Id,WnvPresent
10428,0.030123385
10429,0.030123385
10430,0.057919856
10431,0.08802442
10432,0.030123385
10433,0.057919856
10434,0.030123385
10435,0.030123385
10436,0.030123385
10437,0.030123385
10438,0.057919856
10439,0.08875825
10440,0.0303906
10441,0.05970126
10442,0.0303906
10443,0.0303906
10444,0.0303906
10445,0.0303906
10446,0.05970126
10447,0.10635344
10448,0.029999435
10449,0.06734611
10450,0.029999435
10451,0.029999435
10452,0.029999435
10453,0.029999435
10454,0.06734611
10455,0.07449321
10456,0.025246385
10457,0.049850717
10458,0.025246385
10459,0.025246385
10460,0.025246385
10461,0.025246385
10462,0.049850717
10463,0.083426565
10464,0.02845553
10465,0.05785163
10466,0.02845553
10467,0.02845553
10468,0.02845553
10469,0.02845553
10470,0.05785163
10471,0.039602414
10472,0.013095234
10473,0.027065353
10474,0.013095234
10475,0.013095234
10476,0.013095234
10477,0.013095234
10478,0.027065353
10479,0.04847097
10480,0.016127454
10481,0.03322347
10482,0.016127454
10483,0.016127454
10484,0.016127454
10485,0.016127454
10486,0.03322347
10487,0.04391222
10488,0.0145641025
10489,0.03005348
10490,0.0145641025
10491,0.0145641025
10492,0.0145641025
10493,0.0145641025
10494,0.03005348
10495,0.04391222
10496,0.0145641025
10497,0.03005348
10498,0.0145641025
10499,0.0145641025
10500,0.0145641025
10501,0.0145641025
10502,0.03005348
10503,0.051189266
10504,0.017064437
10505,0.03322347
10506,0.017064437
10507,0.017064437
10508,0.017064437
10509,0.017064437
10510,0.03322347
10511,0.051189266
10512,0.017064437
10513,0.03322347
10514,0.017064437
10515,0.017064437
10516,0.017064437
10517,0.017064437
10518,0.03322347
10519,0.08802442
10520,0.030123385
10521,0.057919856
10522,0.030123385
10523,0.030123385
10524,0.030123385
10525,0.030123385
10526,0.057919856
10527,0.051189266
10528,0.017064437
10529,0.03322347
10530,0.017064437
10531,0.017064437
10532,0.017064437
10533,0.017064437
10534,0.03322347
10535,0.07885483
10536,0.0268081
10537,0.05170848
10538,0.0268081
10539,0.0268081
10540,0.0268081
10541,0.0268081
10542,0.05170848
10543,0.07885483
10544,0.0268081
10545,0.05170848
10546,0.0268081
10547,0.0268081
10548,0.0268081
10549,0.0268081
10550,0.05170848
10551,0.071968
10552,0.024346635
10553,0.04833945
10554,0.024346635
10555,0.024346635
10556,0.024346635
10557,0.024346635
10558,0.04833945
10559,0.024237754
10560,0.010415581
10561,0.012807685
10562,0.010415581
10563,0.010415581
10564,0.010415581
10565,0.010415581
10566,0.012807685
10567,0.026811272
10568,0.0115388315
10569,0.014185217
10570,0.0115388315
10571,0.0115388315
10572,0.0115388315
10573,0.0115388315
10574,0.014185217
10575,0.04099583
10576,0.013569168
10577,0.028030526
10578,0.013569168
10579,0.013569168
10580,0.013569168
10581,0.013569168
10582,0.028030526
10583,0.0561708
10584,0.018790817
10585,0.03859942
10586,0.018790817
10587,0.018790817
10588,0.018790817
10589,0.018790817
10590,0.03859942
10591,0.061450005
10592,0.020633694
10593,0.04604346
10594,0.020633694
10595,0.020633694
10596,0.020633694
10597,0.020633694
10598,0.04604346
10599,0.08588682
10600,0.029346617
10601,0.057710323
10602,0.029346617
10603,0.029346617
10604,0.029346617
10605,0.029346617
10606,0.057710323
10607,0.08221862
10608,0.028019212
10609,0.05398212
10610,0.028019212
10611,0.028019212
10612,0.028019212
10613,0.028019212
10614,0.05398212
10615,0.052643444
10616,0.021339435
10617,0.035119437
10618,0.021339435
10619,0.021339435
10620,0.021339435
10621,0.021339435
10622,0.035119437
10623,0.04311561
10624,0.015184484
10625,0.05625687
10626,0.015184484
10627,0.015184484
10628,0.015184484
10629,0.015184484
10630,0.05625687
10631,0.14084893
10632,0.07306605
10633,0.08064433
10634,0.07306605
10635,0.07306605
10636,0.07306605
10637,0.07306605
10638,0.08064433
10639,0.16518137
10640,0.094962366
10641,0.08064433
10642,0.094962366
10643,0.094962366
10644,0.094962366
10645,0.094962366
10646,0.08064433
10647,0.096699506
10648,0.033300478
10649,0.063835695
10650,0.033300478
10651,0.033300478
10652,0.033300478
10653,0.033300478
10654,0.063835695
10655,0.071996994
10656,0.024356963
10657,0.053415965
10658,0.024356963
10659,0.024356963
10660,0.024356963
10661,0.024356963
10662,0.053415965
10663,0.0917983
10664,0.03150058
10665,0.063835695
10666,0.03150058
10667,0.03150058
10668,0.03150058
10669,0.03150058
10670,0.063835695
10671,0.05146784
10672,0.017160673
10673,0.035312608
10674,0.017160673
10675,0.017160673
10676,0.017160673
10677,0.017160673
10678,0.035312608
10679,0.045107435
10680,0.014973015
10681,0.030883672
10682,0.014973015
10683,0.014973015
10684,0.014973015
10685,0.014973015
10686,0.030883672
10687,0.04089925
10688,0.013536287
10689,0.027172534
10690,0.013536287
10691,0.013536287
10692,0.013536287
10693,0.013536287
10694,0.027172534
10695,0.08049386
10696,0.02739749
10697,0.05398212
10698,0.02739749
10699,0.02739749
10700,0.02739749
10701,0.02739749
10702,0.05398212
10703,0.08290845
10704,0.028268304
10705,0.055649564
10706,0.028268304
10707,0.028268304
10708,0.028268304
10709,0.028268304
10710,0.055649564
10711,0.08290845
10712,0.028268304
10713,0.055649564
10714,0.028268304
10715,0.028268304
10716,0.028268304
10717,0.028268304
10718,0.055649564
10719,0.08290845
10720,0.034258425
10721,0.055649564
10722,0.034258425
10723,0.034258425
10724,0.034258425
10725,0.034258425
10726,0.055649564
10727,0.120772906
10728,0.037969295
10729,0.07693217
10730,0.037969295
10731,0.037969295
10732,0.037969295
10733,0.037969295
10734,0.07693217
10735,0.08339338
10736,0.059333887
10737,0.055984784
10738,0.059333887
10739,0.059333887
10740,0.059333887
10741,0.059333887
10742,0.055984784
10743,0.10000615
10744,0.061991144
10745,0.05875053
10746,0.061991144
10747,0.061991144
10748,0.061991144
10749,0.061991144
10750,0.05875053
10751,0.07671481
10752,0.03157404
10753,0.05398212
10754,0.03157404
10755,0.03157404
10756,0.03157404
10757,0.03157404
10758,0.05398212
10759,0.055075277
10760,0.040678844
10761,0.041335806
10762,0.040678844
10763,0.040678844
10764,0.040678844
10765,0.040678844
10766,0.041335806
10767,0.10000615
10768,0.061991144
10769,0.05875053
10770,0.061991144
10771,0.061991144
10772,0.061991144
10773,0.061991144
10774,0.05875053
10775,0.11523669
10776,0.05887545
10777,0.069654696
10778,0.05887545
10779,0.05887545
10780,0.05887545
10781,0.05887545
10782,0.069654696
10783,0.094594724
10784,0.058503028
10785,0.056654863
10786,0.058503028
10787,0.058503028
10788,0.058503028
10789,0.058503028
10790,0.056654863
10791,0.07951889
10792,0.027046725
10793,0.053309653
10794,0.027046725
10795,0.027046725
10796,0.027046725
10797,0.027046725
10798,0.053309653
10799,0.07464411
10800,0.041686624
10801,0.0523566
10802,0.041686624
10803,0.041686624
10804,0.041686624
10805,0.041686624
10806,0.0523566
10807,0.090218626
10808,0.055693887
10809,0.056654863
10810,0.055693887
10811,0.055693887
10812,0.055693887
10813,0.055693887
10814,0.056654863
10815,0.14689736
10816,0.042830855
10817,0.08754087
10818,0.042830855
10819,0.042830855
10820,0.042830855
10821,0.042830855
10822,0.08754087
10823,0.12131026
10824,0.03463451
10825,0.07142705
10826,0.03463451
10827,0.03463451
10828,0.03463451
10829,0.03463451
10830,0.07142705
10831,0.112523146
10832,0.0523279
10833,0.071255706
10834,0.0523279
10835,0.0523279
10836,0.0523279
10837,0.0523279
10838,0.071255706
10839,0.11523669
10840,0.05887545
10841,0.069654696
10842,0.05887545
10843,0.05887545
10844,0.05887545
10845,0.05887545
10846,0.069654696
10847,0.10000615
10848,0.061991144
10849,0.05875053
10850,0.061991144
10851,0.061991144
10852,0.061991144
10853,0.061991144
10854,0.05875053
10855,0.10357247
10856,0.047907
10857,0.065345965
10858,0.047907
10859,0.047907
10860,0.047907
10861,0.047907
10862,0.065345965
10863,0.10000615
10864,0.061991144
10865,0.05875053
10866,0.061991144
10867,0.061991144
10868,0.061991144
10869,0.061991144
10870,0.05875053
10871,0.09794807
10872,0.060662664
10873,0.05875053
10874,0.060662664
10875,0.060662664
10876,0.060662664
10877,0.060662664
10878,0.05875053
10879,0.07951889
10880,0.027046725
10881,0.053309653
10882,0.027046725
10883,0.027046725
10884,0.027046725
10885,0.027046725
10886,0.053309653
10887,0.046322614
10888,0.020166269
10889,0.024741776
10890,0.020166269
10891,0.020166269
10892,0.020166269
10893,0.020166269
10894,0.024741776
10895,0.075813465
10896,0.025718085
10897,0.053332433
10898,0.025718085
10899,0.025718085
10900,0.025718085
10901,0.025718085
10902,0.053332433
10903,0.11381874
10904,0.030424818
10905,0.09085317
10906,0.030424818
10907,0.030424818
10908,0.030424818
10909,0.030424818
10910,0.09085317
10911,0.067664035
10912,0.0174224
10913,0.0600272
10914,0.0174224
10915,0.0174224
10916,0.0174224
10917,0.0174224
10918,0.0600272
10919,0.086392984
10920,0.022581613
10921,0.0741792
10922,0.022581613
10923,0.022581613
10924,0.022581613
10925,0.022581613
10926,0.0741792
10927,0.063477844
10928,0.020093517
10929,0.061036553
10930,0.020093517
10931,0.020093517
10932,0.020093517
10933,0.020093517
10934,0.061036553
10935,0.059375335
10936,0.018738791
10937,0.057082217
10938,0.018738791
10939,0.018738791
10940,0.018738791
10941,0.018738791
10942,0.057082217
10943,0.05753629
10944,0.018134126
10945,0.058388308
10946,0.018134126
10947,0.018134126
10948,0.018134126
10949,0.018134126
10950,0.058388308
10951,0.05753629
10952,0.018134126
10953,0.058388308
10954,0.018134126
10955,0.018134126
10956,0.018134126
10957,0.018134126
10958,0.058388308
10959,0.063477844
10960,0.020093517
10961,0.061036553
10962,0.020093517
10963,0.020093517
10964,0.020093517
10965,0.020093517
10966,0.061036553
10967,0.059375335
10968,0.018738791
10969,0.057082217
10970,0.018738791
10971,0.018738791
10972,0.018738791
10973,0.018738791
10974,0.057082217
10975,0.08126431
10976,0.026061991
10977,0.07294016
10978,0.026061991
10979,0.026061991
10980,0.026061991
10981,0.026061991
10982,0.07294016
10983,0.06024188
10984,0.01902427
10985,0.061131377
10986,0.01902427
10987,0.01902427
10988,0.01902427
10989,0.01902427
10990,0.061131377
10991,0.07386076
10992,0.023558669
10993,0.06624029
10994,0.023558669
10995,0.023558669
10996,0.023558669
10997,0.023558669
10998,0.06624029
10999,0.07386076
11000,0.023558669
11001,0.06624029
11002,0.023558669
11003,0.023558669
11004,0.023558669
11005,0.023558669
11006,0.06624029
11007,0.06424274
11008,0.020346995
11009,0.061773967
11010,0.020346995
11011,0.020346995
11012,0.020346995
11013,0.020346995
11014,0.061773967
11015,0.0912051
11016,0.023932522
11017,0.08772946
11018,0.023932522
11019,0.023932522
11020,0.023932522
11021,0.023932522
11022,0.08772946
11023,0.04657043
11024,0.014561906
11025,0.05031206
11026,0.014561906
11027,0.014561906
11028,0.014561906
11029,0.014561906
11030,0.05031206
11031,0.08271241
11032,0.021555439
11033,0.075853966
11034,0.021555439
11035,0.021555439
11036,0.021555439
11037,0.021555439
11038,0.075853966
11039,0.036509734
11040,0.014870857
11041,0.026894938
11042,0.014870857
11043,0.014870857
11044,0.014870857
11045,0.014870857
11046,0.026894938
11047,0.04538365
11048,0.015064277
11049,0.050377708
11050,0.015064277
11051,0.015064277
11052,0.015064277
11053,0.015064277
11054,0.050377708
11055,0.09564715
11056,0.025188943
11057,0.08224284
11058,0.025188943
11059,0.025188943
11060,0.025188943
11061,0.025188943
11062,0.08224284
11063,0.068150006
11064,0.068150006
11065,0.01755432
11066,0.065489635
11067,0.01755432
11068,0.01755432
11069,0.01755432
11070,0.01755432
11071,0.065489635
11072,0.059375335
11073,0.018738791
11074,0.057082217
11075,0.018738791
11076,0.018738791
11077,0.018738791
11078,0.018738791
11079,0.057082217
11080,0.064266495
11081,0.020354876
11082,0.058839466
11083,0.020354876
11084,0.020354876
11085,0.020354876
11086,0.020354876
11087,0.058839466
11088,0.048839502
11089,0.015296426
11090,0.052753333
11091,0.015296426
11092,0.015296426
11093,0.015296426
11094,0.015296426
11095,0.052753333
11096,0.076560125
11097,0.019853652
11098,0.0701728
11099,0.019853652
11100,0.019853652
11101,0.019853652
11102,0.019853652
11103,0.0701728
11104,0.063477844
11105,0.020093517
11106,0.061036553
11107,0.020093517
11108,0.020093517
11109,0.020093517
11110,0.020093517
11111,0.061036553
11112,0.03411627
11113,0.010572738
11114,0.032204006
11115,0.010572738
11116,0.010572738
11117,0.010572738
11118,0.010572738
11119,0.032204006
11120,0.06024188
11121,0.06024188
11122,0.01902427
11123,0.061131377
11124,0.01902427
11125,0.01902427
11126,0.01902427
11127,0.01902427
11128,0.061131377
11129,0.06024188
11130,0.01902427
11131,0.061131377
11132,0.01902427
11133,0.01902427
11134,0.01902427
11135,0.01902427
11136,0.061131377
11137,0.060451318
11138,0.01909331
11139,0.04763519
11140,0.01909331
11141,0.01909331
11142,0.01909331
11143,0.01909331
11144,0.04763519
11145,0.08271241
11146,0.021555439
11147,0.075853966
11148,0.021555439
11149,0.021555439
11150,0.021555439
11151,0.021555439
11152,0.075853966
11153,0.08953001
11154,0.023461077
11155,0.07691011
11156,0.023461077
11157,0.023461077
11158,0.023461077
11159,0.023461077
11160,0.07691011
11161,0.06424274
11162,0.020346995
11163,0.061773967
11164,0.020346995
11165,0.020346995
11166,0.020346995
11167,0.020346995
11168,0.061773967
11169,0.06424274
11170,0.020346995
11171,0.061773967
11172,0.020346995
11173,0.020346995
11174,0.020346995
11175,0.020346995
11176,0.061773967
11177,0.06424274
11178,0.020346995
11179,0.061773967
11180,0.020346995
11181,0.020346995
11182,0.020346995
11183,0.020346995
11184,0.061773967
11185,0.05289177
11186,0.016614208
11187,0.05711085
11188,0.016614208
11189,0.016614208
11190,0.016614208
11191,0.016614208
11192,0.05711085
11193,0.05289177
11194,0.016614208
11195,0.05711085
11196,0.016614208
11197,0.016614208
11198,0.016614208
11199,0.016614208
11200,0.05711085
11201,0.08506096
11202,0.022209527
11203,0.07302044
11204,0.022209527
11205,0.022209527
11206,0.022209527
11207,0.022209527
11208,0.07302044
11209,0.06745228
11210,0.021413706
11211,0.061773967
11212,0.021413706
11213,0.021413706
11214,0.021413706
11215,0.021413706
11216,0.061773967
11217,0.06950524
11218,0.022098651
11219,0.063665904
11220,0.022098651
11221,0.022098651
11222,0.022098651
11223,0.022098651
11224,0.063665904
11225,0.0769589
11226,0.0769589
11227,0.024602903
11228,0.07054085
11229,0.024602903
11230,0.024602903
11231,0.024602903
11232,0.024602903
11233,0.07054085
11234,0.036509734
11235,0.014870857
11236,0.026894938
11237,0.014870857
11238,0.014870857
11239,0.014870857
11240,0.014870857
11241,0.026894938
11242,0.06745228
11243,0.021413706
11244,0.061773967
11245,0.021413706
11246,0.021413706
11247,0.021413706
11248,0.021413706
11249,0.061773967
11250,0.06424274
11251,0.020346995
11252,0.061773967
11253,0.020346995
11254,0.020346995
11255,0.020346995
11256,0.020346995
11257,0.061773967
11258,0.07794132
11259,0.024935035
11260,0.06599478
11261,0.024935035
11262,0.024935035
11263,0.024935035
11264,0.024935035
11265,0.06599478
11266,0.092591986
11267,0.024323823
11268,0.07859126
11269,0.024323823
11270,0.024323823
11271,0.024323823
11272,0.024323823
11273,0.07859126
11274,0.08345667
11275,0.021762444
11276,0.0741792
11277,0.021762444
11278,0.021762444
11279,0.021762444
11280,0.021762444
11281,0.0741792
11282,0.055079807
11283,0.055079807
11284,0.055079807
11285,0.014041436
11286,0.014041436
11287,0.052900713
11288,0.014041436
11289,0.014041436
11290,0.014041436
11291,0.014041436
11292,0.052900713
11293,0.04818556
11294,0.015084497
11295,0.049534284
11296,0.015084497
11297,0.015084497
11298,0.015084497
11299,0.015084497
11300,0.049534284
11301,0.06372099
11302,0.020174067
11303,0.057082217
11304,0.020174067
11305,0.020174067
11306,0.020174067
11307,0.020174067
11308,0.057082217
11309,0.078749
11310,0.02045718
11311,0.06753599
11312,0.02045718
11313,0.02045718
11314,0.02045718
11315,0.02045718
11316,0.06753599
11317,0.06665189
11318,0.021147227
11319,0.061036553
11320,0.021147227
11321,0.021147227
11322,0.021147227
11323,0.021147227
11324,0.061036553
11325,0.059375335
11326,0.018738791
11327,0.057082217
11328,0.018738791
11329,0.018738791
11330,0.018738791
11331,0.018738791
11332,0.057082217
11333,0.05753629
11334,0.018134126
11335,0.058388308
11336,0.018134126
11337,0.018134126
11338,0.018134126
11339,0.018134126
11340,0.058388308
11341,0.06372099
11342,0.020174067
11343,0.057082217
11344,0.020174067
11345,0.020174067
11346,0.020174067
11347,0.020174067
11348,0.057082217
11349,0.03411627
11350,0.010572738
11351,0.032204006
11352,0.010572738
11353,0.010572738
11354,0.010572738
11355,0.010572738
11356,0.032204006
11357,0.030558378
11358,0.009446127
11359,0.03102406
11360,0.009446127
11361,0.009446127
11362,0.009446127
11363,0.009446127
11364,0.03102406
11365,0.037270464
11366,0.015187815
11367,0.027461043
11368,0.015187815
11369,0.015187815
11370,0.015187815
11371,0.015187815
11372,0.027461043
11373,0.06424274
11374,0.020346995
11375,0.061773967
11376,0.020346995
11377,0.020346995
11378,0.020346995
11379,0.020346995
11380,0.061773967
11381,0.0789205
11382,0.02050456
11383,0.06768487
11384,0.02050456
11385,0.02050456
11386,0.02050456
11387,0.02050456
11388,0.06768487
11389,0.09481858
11390,0.024953894
11391,0.08151992
11392,0.024953894
11393,0.024953894
11394,0.024953894
11395,0.024953894
11396,0.08151992
11397,0.043549933
11398,0.013587862
11399,0.049704213
11400,0.013587862
11401,0.013587862
11402,0.013587862
11403,0.013587862
11404,0.049704213
11405,0.03065809
11406,0.009477621
11407,0.029589374
11408,0.009477621
11409,0.009477621
11410,0.009477621
11411,0.009477621
11412,0.029589374
11413,0.07704593
11414,0.024632305
11415,0.06912138
11416,0.024632305
11417,0.024632305
11418,0.024632305
11419,0.024632305
11420,0.06912138
11421,0.09237537
11422,0.02426265
11423,0.079389326
11424,0.02426265
11425,0.02426265
11426,0.02426265
11427,0.02426265
11428,0.079389326
11429,0.058234036
11430,0.01836335
11431,0.05909574
11432,0.01836335
11433,0.01836335
11434,0.01836335
11435,0.01836335
11436,0.05909574
11437,0.08191107
11438,0.021332825
11439,0.06491205
11440,0.021332825
11441,0.021332825
11442,0.021332825
11443,0.021332825
11444,0.06491205
11445,0.08291648
11446,0.021612167
11447,0.07115593
11448,0.021612167
11449,0.021612167
11450,0.021612167
11451,0.021612167
11452,0.07115593
11453,0.062357906
11454,0.019722888
11455,0.057082217
11456,0.019722888
11457,0.019722888
11458,0.019722888
11459,0.019722888
11460,0.057082217
11461,0.07955783
11462,0.025482561
11463,0.07294016
11464,0.025482561
11465,0.025482561
11466,0.025482561
11467,0.025482561
11468,0.07294016
11469,0.07794132
11470,0.024935035
11471,0.06599478
11472,0.024935035
11473,0.024935035
11474,0.024935035
11475,0.024935035
11476,0.06599478
11477,0.06372099
11478,0.020174067
11479,0.057082217
11480,0.020174067
11481,0.020174067
11482,0.020174067
11483,0.020174067
11484,0.057082217
11485,0.062357906
11486,0.019722888
11487,0.057082217
11488,0.019722888
11489,0.019722888
11490,0.019722888
11491,0.019722888
11492,0.057082217
11493,0.06665189
11494,0.021147227
11495,0.061036553
11496,0.021147227
11497,0.021147227
11498,0.021147227
11499,0.021147227
11500,0.061036553
11501,0.06372099
11502,0.020174067
11503,0.057082217
11504,0.020174067
11505,0.020174067
11506,0.020174067
11507,0.020174067
11508,0.057082217
11509,0.06605975
11510,0.020950269
11511,0.059192684
11512,0.020950269
11513,0.020950269
11514,0.020950269
11515,0.020950269
11516,0.059192684
11517,0.06465009
11518,0.020482097
11519,0.059192684
11520,0.020482097
11521,0.020482097
11522,0.020482097
11523,0.020482097
11524,0.059192684
11525,0.066623844
11526,0.021137886
11527,0.0610107
11528,0.021137886
11529,0.021137886
11530,0.021137886
11531,0.021137886
11532,0.0610107
11533,0.06605975
11534,0.020950269
11535,0.059192684
11536,0.020950269
11537,0.020950269
11538,0.020950269
11539,0.020950269
11540,0.059192684
11541,0.066623844
11542,0.021137886
11543,0.0610107
11544,0.021137886
11545,0.021137886
11546,0.021137886
11547,0.021137886
11548,0.0610107
11549,0.06605975
11550,0.020950269
11551,0.059192684
11552,0.020950269
11553,0.020950269
11554,0.020950269
11555,0.020950269
11556,0.059192684
11557,0.078749
11558,0.02045718
11559,0.06753599
11560,0.02045718
11561,0.02045718
11562,0.02045718
11563,0.02045718
11564,0.06753599
11565,0.08291648
11566,0.021612167
11567,0.07115593
11568,0.021612167
11569,0.021612167
11570,0.021612167
11571,0.021612167
11572,0.07115593
11573,0.030769382
11574,0.009512785
11575,0.029039083
11576,0.009512785
11577,0.009512785
11578,0.009512785
11579,0.009512785
11580,0.029039083
11581,0.06372099
11582,0.020174067
11583,0.057082217
11584,0.020174067
11585,0.020174067
11586,0.020174067
11587,0.020174067
11588,0.057082217
11589,0.05771979
11590,0.018194385
11591,0.051671736
11592,0.018194385
11593,0.018194385
11594,0.018194385
11595,0.018194385
11596,0.051671736
11597,0.06605975
11598,0.020950269
11599,0.059192684
11600,0.020950269
11601,0.020950269
11602,0.020950269
11603,0.020950269
11604,0.059192684
11605,0.05771979
11606,0.018194385
11607,0.051671736
11608,0.018194385
11609,0.018194385
11610,0.018194385
11611,0.018194385
11612,0.051671736
11613,0.029445171
11614,0.0090948045
11615,0.026277198
11616,0.0090948045
11617,0.0090948045
11618,0.0090948045
11619,0.0090948045
11620,0.026277198
11621,0.06605975
11622,0.020950269
11623,0.059192684
11624,0.020950269
11625,0.020950269
11626,0.020950269
11627,0.020950269
11628,0.059192684
11629,0.07126691
11630,0.02268806
11631,0.06389559
11632,0.02268806
11633,0.02268806
11634,0.02268806
11635,0.02268806
11636,0.06389559
11637,0.07386076
11638,0.023558669
11639,0.06624029
11640,0.023558669
11641,0.023558669
11642,0.023558669
11643,0.023558669
11644,0.06624029
11645,0.069997415
11646,0.02226317
11647,0.06274854
11648,0.02226317
11649,0.02226317
11650,0.02226317
11651,0.02226317
11652,0.06274854
11653,0.07448615
11654,0.023769077
11655,0.06825905
11656,0.023769077
11657,0.023769077
11658,0.023769077
11659,0.023769077
11660,0.06825905
11661,0.08953001
11662,0.023461077
11663,0.07691011
11664,0.023461077
11665,0.023461077
11666,0.023461077
11667,0.023461077
11668,0.07691011
11669,0.062357906
11670,0.019722888
11671,0.057082217
11672,0.019722888
11673,0.019722888
11674,0.019722888
11675,0.019722888
11676,0.057082217
11677,0.06627273
11678,0.06627273
11679,0.06627273
11680,0.06627273
11681,0.06627273
11682,0.06627273
11683,0.06627273
11684,0.06627273
11685,0.02102109
11686,0.02102109
11687,0.06267501
11688,0.02102109
11689,0.02102109
11690,0.02102109
11691,0.02102109
11692,0.06267501
11693,0.028660646
11694,0.028660646
11695,0.008847539
11696,0.027045615
11697,0.008847539
11698,0.008847539
11699,0.008847539
11700,0.008847539
11701,0.027045615
11702,0.033399824
11703,0.010345416
11704,0.031526405
11705,0.010345416
11706,0.010345416
11707,0.010345416
11708,0.010345416
11709,0.031526405
11710,0.03021354
11711,0.009337241
11712,0.028513566
11713,0.009337241
11714,0.009337241
11715,0.009337241
11716,0.009337241
11717,0.028513566
11718,0.03021354
11719,0.009337241
11720,0.028513566
11721,0.009337241
11722,0.009337241
11723,0.009337241
11724,0.009337241
11725,0.028513566
11726,0.035304278
11727,0.0109502105
11728,0.031526405
11729,0.0109502105
11730,0.0109502105
11731,0.0109502105
11732,0.0109502105
11733,0.031526405
11734,0.035304278
11735,0.0109502105
11736,0.031526405
11737,0.0109502105
11738,0.0109502105
11739,0.0109502105
11740,0.0109502105
11741,0.031526405
11742,0.06460407
11743,0.020466834
11744,0.057878956
11745,0.020466834
11746,0.020466834
11747,0.020466834
11748,0.020466834
11749,0.057878956
11750,0.035304278
11751,0.0109502105
11752,0.031526405
11753,0.0109502105
11754,0.0109502105
11755,0.0109502105
11756,0.0109502105
11757,0.031526405
11758,0.06605975
11759,0.020950269
11760,0.059192684
11761,0.020950269
11762,0.020950269
11763,0.020950269
11764,0.020950269
11765,0.059192684
11766,0.06605975
11767,0.020950269
11768,0.059192684
11769,0.020950269
11770,0.020950269
11771,0.020950269
11772,0.020950269
11773,0.059192684
11774,0.06389715
11775,0.020232428
11776,0.049296737
11777,0.020232428
11778,0.020232428
11779,0.020232428
11780,0.020232428
11781,0.049296737
11782,0.01657028
11783,0.0066674943
11784,0.012140363
11785,0.0066674943
11786,0.0066674943
11787,0.0066674943
11788,0.0066674943
11789,0.012140363
11790,0.018344965
11791,0.007389557
11792,0.013447105
11793,0.007389557
11794,0.007389557
11795,0.007389557
11796,0.007389557
11797,0.013447105
11798,0.03411627
11799,0.010572738
11800,0.032204006
11801,0.010572738
11802,0.010572738
11803,0.010572738
11804,0.010572738
11805,0.032204006
11806,0.08140806
11807,0.026110863
11808,0.0770565
11809,0.026110863
11810,0.026110863
11811,0.026110863
11812,0.026110863
11813,0.0770565
11814,0.051321708
11815,0.016102707
11816,0.052753333
11817,0.016102707
11818,0.016102707
11819,0.016102707
11820,0.016102707
11821,0.052753333
11822,0.07203994
11823,0.022947174
11824,0.06600276
11825,0.022947174
11826,0.022947174
11827,0.022947174
11828,0.022947174
11829,0.06600276
11830,0.06891855
11831,0.021902699
11832,0.061773967
11833,0.021902699
11834,0.021902699
11835,0.021902699
11836,0.021902699
11837,0.061773967
11838,0.043884035
11839,0.043884035
11840,0.016650379
11841,0.033692002
11842,0.016650379
11843,0.016650379
11844,0.016650379
11845,0.016650379
11846,0.033692002
11847,0.03589363
11848,0.011835635
11849,0.064354755
11850,0.011835635
11851,0.011835635
11852,0.011835635
11853,0.011835635
11854,0.064354755
11855,0.119297326
11856,0.119297326
11857,0.119297326
11858,0.119297326
11859,0.119297326
11860,0.119297326
11861,0.057699714
11862,0.057699714
11863,0.09191075
11864,0.09191075
11865,0.09191075
11866,0.09191075
11867,0.09191075
11868,0.057699714
11869,0.057699714
11870,0.057699714
11871,0.057699714
11872,0.09191075
11873,0.1405155
11874,0.075365454
11875,0.09191075
11876,0.075365454
11877,0.075365454
11878,0.075365454
11879,0.075365454
11880,0.09191075
11881,0.08126431
11882,0.026061991
11883,0.07294016
11884,0.026061991
11885,0.026061991
11886,0.026061991
11887,0.026061991
11888,0.07294016
11889,0.06024188
11890,0.01902427
11891,0.061131377
11892,0.01902427
11893,0.01902427
11894,0.01902427
11895,0.01902427
11896,0.061131377
11897,0.077078685
11898,0.024643373
11899,0.07294016
11900,0.024643373
11901,0.024643373
11902,0.024643373
11903,0.024643373
11904,0.07294016
11905,0.074759476
11906,0.023861093
11907,0.070735924
11908,0.023861093
11909,0.023861093
11910,0.023861093
11911,0.023861093
11912,0.070735924
11913,0.032696463
11914,0.010122468
11915,0.030861238
11916,0.010122468
11917,0.010122468
11918,0.010122468
11919,0.010122468
11920,0.030861238
11921,0.029893205
11922,0.009236136
11923,0.022872798
11924,0.009236136
11925,0.009236136
11926,0.009236136
11927,0.009236136
11928,0.022872798
11929,0.06745228
11930,0.021413706
11931,0.061773967
11932,0.021413706
11933,0.021413706
11934,0.021413706
11935,0.021413706
11936,0.061773967
11937,0.06950524
11938,0.022098651
11939,0.063665904
11940,0.022098651
11941,0.022098651
11942,0.022098651
11943,0.022098651
11944,0.063665904
11945,0.06950524
11946,0.022098651
11947,0.063665904
11948,0.022098651
11949,0.022098651
11950,0.022098651
11951,0.022098651
11952,0.063665904
11953,0.06950524
11954,0.026817499
11955,0.063665904
11956,0.026817499
11957,0.026817499
11958,0.026817499
11959,0.026817499
11960,0.063665904
11961,0.10192869
11962,0.029747196
11963,0.08772946
11964,0.029747196
11965,0.029747196
11966,0.029747196
11967,0.029747196
11968,0.08772946
11969,0.069917746
11970,0.046709977
11971,0.06404614
11972,0.046709977
11973,0.046709977
11974,0.046709977
11975,0.046709977
11976,0.06404614
11977,0.07973989
