Id,WnvPresent
25267,0.46624337403431304
25268,0.48786214049436616
25269,0.48801439720009815
25270,0.47294044984912653
25271,0.48786214049436616
25272,0.46624337403431304
25273,0.46624337403431304
25274,0.46624337403431304
25275,0.46624337403431304
25276,0.48786214049436616
25277,0.4939935668282643
25278,0.4939935668282643
25279,0.4939935668282643
25280,0.47890768741210715
25281,0.493841244012321
25282,0.47220181671044975
25283,0.47220181671044975
25284,0.47220181671044975
25285,0.47220181671044975
25286,0.493841244012321
25287,0.49320697325556767
25288,0.4781224175681897
25289,0.4930546566478481
25290,0.4714175950638083
25291,0.4714175950638083
25292,0.4714175950638083
25293,0.4714175950638083
25294,0.4930546566478481
25295,0.4942008282708196
25296,0.4791146124732237
25297,0.4940485039445802
25298,0.4724084710725778
25299,0.4724084710725778
25300,0.4724084710725778
25301,0.4724084710725778
25302,0.4940485039445802
25303,0.4942008282708196
25304,0.4791146124732237
25305,0.4940485039445802
25306,0.4724084710725778
25307,0.4724084710725778
25308,0.4724084710725778
25309,0.4724084710725778
25310,0.4940485039445802
25311,0.4942008282708196
25312,0.4791146124732237
25313,0.4940485039445802
25314,0.4724084710725778
25315,0.4724084710725778
25316,0.4724084710725778
25317,0.4724084710725778
25318,0.4940485039445802
25319,0.4934241279575434
25320,0.4783391993785542
25321,0.49327180956056804
25322,0.4716340842014518
25323,0.4716340842014518
25324,0.4716340842014518
25325,0.4716340842014518
25326,0.49327180956056804
25327,0.49112933094725103
25328,0.4760486301272258
25329,0.49097703436370715
25330,0.46934673486185846
25331,0.46934673486185846
25332,0.46934673486185846
25333,0.46934673486185846
25334,0.49097703436370715
25335,0.49619606010162043
25336,0.4811068709018344
25337,0.49604372391419105
25338,0.47439824081762644
25339,0.47439824081762644
25340,0.47439824081762644
25341,0.47439824081762644
25342,0.49604372391419105
25343,0.49619606010162043
25344,0.4811068709018344
25345,0.49604372391419105
25346,0.47439824081762644
25347,0.47439824081762644
25348,0.47439824081762644
25349,0.47439824081762644
25350,0.49604372391419105
25351,0.494756941972735
25352,0.4796698491935454
25353,0.49460461385283716
25354,0.4729629927899919
25355,0.4729629927899919
25356,0.4729629927899919
25357,0.4729629927899919
25358,0.49460461385283716
25359,0.4942008282708196
25360,0.4791146124732237
25361,0.4940485039445802
25362,0.4724084710725778
25363,0.4724084710725778
25364,0.4724084710725778
25365,0.4724084710725778
25366,0.4940485039445802
25367,0.494756941972735
25368,0.4796698491935454
25369,0.49460461385283716
25370,0.4729629927899919
25371,0.4729629927899919
25372,0.4729629927899919
25373,0.4729629927899919
25374,0.49460461385283716
25375,0.4926509029741042
25376,0.4775673280569488
25377,0.49249859121016143
25378,0.4708632664649044
25379,0.4708632664649044
25380,0.4708632664649044
25381,0.4708632664649044
25382,0.49249859121016143
25383,0.4939935668282643
25384,0.47890768741210715
25385,0.493841244012321
25386,0.47220181671044975
25387,0.47220181671044975
25388,0.47220181671044975
25389,0.47220181671044975
25390,0.493841244012321
25391,0.49248554666383054
25392,0.4774022705804551
25393,0.4923332364129551
25394,0.4706984384374687
25395,0.4706984384374687
25396,0.4706984384374687
25397,0.4706984384374687
25398,0.4923332364129551
25399,0.4951394892739008
25400,0.4800518148630332
25401,0.49498715876318383
25402,0.4733444761926491
25403,0.4733444761926491
25404,0.4733444761926491
25405,0.4733444761926491
25406,0.49498715876318383
25407,0.4951394892739008
25408,0.4800518148630332
25409,0.49498715876318383
25410,0.4733444761926491
25411,0.4733444761926491
25412,0.4733444761926491
25413,0.4733444761926491
25414,0.49498715876318383
25415,0.4951394892739008
25416,0.4800518148630332
25417,0.49498715876318383
25418,0.4733444761926491
25419,0.4733444761926491
25420,0.4733444761926491
25421,0.4733444761926491
25422,0.49498715876318383
25423,0.4951394892739008
25424,0.4800518148630332
25425,0.49498715876318383
25426,0.4733444761926491
25427,0.4733444761926491
25428,0.4733444761926491
25429,0.4733444761926491
25430,0.49498715876318383
25431,0.4964033390816465
25432,0.4813138684993305
25433,0.49625100194019295
25434,0.474604992056888
25435,0.474604992056888
25436,0.474604992056888
25437,0.474604992056888
25438,0.49625100194019295
25439,0.4951394892739008
25440,0.4800518148630332
25441,0.49498715876318383
25442,0.4733444761926491
25443,0.4733444761926491
25444,0.4733444761926491
25445,0.4733444761926491
25446,0.49498715876318383
25447,0.4951394892739008
25448,0.4800518148630332
25449,0.49498715876318383
25450,0.4733444761926491
25451,0.4733444761926491
25452,0.4733444761926491
25453,0.4733444761926491
25454,0.49498715876318383
25455,0.4951394892739008
25456,0.4800518148630332
25457,0.49498715876318383
25458,0.4733444761926491
25459,0.4733444761926491
25460,0.4733444761926491
25461,0.4733444761926491
25462,0.49498715876318383
25463,0.49050220579092485
25464,0.47542277070153144
25465,0.49034991628520463
25466,0.468721804196718
25467,0.468721804196718
25468,0.468721804196718
25469,0.468721804196718
25470,0.49034991628520463
25471,0.4951394892739008
25472,0.4800518148630332
25473,0.49498715876318383
25474,0.4733444761926491
25475,0.4733444761926491
25476,0.4733444761926491
25477,0.4733444761926491
25478,0.49498715876318383
25479,0.4964033390816465
25480,0.4813138684993305
25481,0.49625100194019295
25482,0.474604992056888
25483,0.474604992056888
25484,0.474604992056888
25485,0.474604992056888
25486,0.49625100194019295
25487,0.4951394892739008
25488,0.4800518148630332
25489,0.49498715876318383
25490,0.4733444761926491
25491,0.4733444761926491
25492,0.4733444761926491
25493,0.4733444761926491
25494,0.49498715876318383
25495,0.4942008282708196
25496,0.4791146124732237
25497,0.4940485039445802
25498,0.4724084710725778
25499,0.4724084710725778
25500,0.4724084710725778
25501,0.4724084710725778
25502,0.4940485039445802
25503,0.4951394892739008
25504,0.4800518148630332
25505,0.49498715876318383
25506,0.4733444761926491
25507,0.4733444761926491
25508,0.4733444761926491
25509,0.4733444761926491
25510,0.49498715876318383
25511,0.4951394892739008
25512,0.4800518148630332
25513,0.49498715876318383
25514,0.4733444761926491
25515,0.4733444761926491
25516,0.4733444761926491
25517,0.4733444761926491
25518,0.49498715876318383
25519,0.4957667742157374
25520,0.48067818424598957
25521,0.4956144401706668
25522,0.47397007167761
25523,0.47397007167761
25524,0.47397007167761
25525,0.47397007167761
25526,0.4956144401706668
25527,0.4957667742157374
25528,0.48067818424598957
25529,0.4956144401706668
25530,0.47397007167761
25531,0.47397007167761
25532,0.47397007167761
25533,0.47397007167761
25534,0.4956144401706668
25535,0.4964033390816465
25536,0.4813138684993305
25537,0.49625100194019295
25538,0.474604992056888
25539,0.474604992056888
25540,0.474604992056888
25541,0.474604992056888
25542,0.49625100194019295
25543,0.4964033390816465
25544,0.4813138684993305
25545,0.49625100194019295
25546,0.474604992056888
25547,0.474604992056888
25548,0.474604992056888
25549,0.474604992056888
25550,0.49625100194019295
25551,0.4951394892739008
25552,0.4800518148630332
25553,0.49498715876318383
25554,0.4733444761926491
25555,0.4733444761926491
25556,0.4733444761926491
25557,0.4733444761926491
25558,0.49498715876318383
25559,0.4964033390816465
25560,0.4813138684993305
25561,0.49625100194019295
25562,0.474604992056888
25563,0.474604992056888
25564,0.474604992056888
25565,0.474604992056888
25566,0.49625100194019295
25567,0.4951394892739008
25568,0.4800518148630332
25569,0.49498715876318383
25570,0.4733444761926491
25571,0.4733444761926491
25572,0.4733444761926491
25573,0.4733444761926491
25574,0.49498715876318383
25575,0.4951394892739008
25576,0.4800518148630332
25577,0.49498715876318383
25578,0.4733444761926491
25579,0.4733444761926491
25580,0.4733444761926491
25581,0.4733444761926491
25582,0.49498715876318383
25583,0.4942008282708196
25584,0.4791146124732237
25585,0.4940485039445802
25586,0.4724084710725778
25587,0.4724084710725778
25588,0.4724084710725778
25589,0.4724084710725778
25590,0.4940485039445802
25591,0.4895638111491842
25592,0.4744863584869499
25593,0.48941153312953034
25594,0.4677868208435088
25595,0.4677868208435088
25596,0.4677868208435088
25597,0.4677868208435088
25598,0.48941153312953034
25599,0.4942008282708196
25600,0.4791146124732237
25601,0.4940485039445802
25602,0.4724084710725778
25603,0.4724084710725778
25604,0.4724084710725778
25605,0.4724084710725778
25606,0.4940485039445802
25607,0.48777575242235205
25608,0.48777575242235205
25609,0.48777575242235205
25610,0.48777575242235205
25611,0.48777575242235205
25612,0.48777575242235205
25613,0.48777575242235205
25614,0.48777575242235205
25615,0.48777575242235205
25616,0.48777575242235205
25617,0.47270237065361514
25618,0.48762349925947013
25619,0.4660056853681485
25620,0.4660056853681485
25621,0.4660056853681485
25622,0.4660056853681485
25623,0.48762349925947013
25624,0.48777575242235205
25625,0.47270237065361514
25626,0.48762349925947013
25627,0.4660056853681485
25628,0.4660056853681485
25629,0.4660056853681485
25630,0.4660056853681485
25631,0.48762349925947013
25632,0.48777575242235205
25633,0.47270237065361514
25634,0.48762349925947013
25635,0.4660056853681485
25636,0.4660056853681485
25637,0.4660056853681485
25638,0.4660056853681485
25639,0.48762349925947013
25640,0.48621070864176436
25641,0.48621070864176436
25642,0.4711412058699904
25643,0.48605848043321426
25644,0.46444715675555925
25645,0.46444715675555925
25646,0.46444715675555925
25647,0.46444715675555925
25648,0.48605848043321426
25649,0.48621070864176436
25650,0.4711412058699904
25651,0.48605848043321426
25652,0.46444715675555925
25653,0.46444715675555925
25654,0.46444715675555925
25655,0.46444715675555925
25656,0.48605848043321426
25657,0.48621070864176436
25658,0.4711412058699904
25659,0.48605848043321426
25660,0.46444715675555925
25661,0.46444715675555925
25662,0.46444715675555925
25663,0.46444715675555925
25664,0.48605848043321426
25665,0.48621070864176436
25666,0.4711412058699904
25667,0.48605848043321426
25668,0.46444715675555925
25669,0.46444715675555925
25670,0.46444715675555925
25671,0.46444715675555925
25672,0.48605848043321426
25673,0.48621070864176436
25674,0.4711412058699904
25675,0.48605848043321426
25676,0.46444715675555925
25677,0.46444715675555925
25678,0.46444715675555925
25679,0.46444715675555925
25680,0.48605848043321426
25681,0.48621070864176436
25682,0.4711412058699904
25683,0.48605848043321426
25684,0.46444715675555925
25685,0.46444715675555925
25686,0.46444715675555925
25687,0.46444715675555925
25688,0.48605848043321426
25689,0.48676648401764694
25690,0.4716955699892998
25691,0.4866142466055518
25692,0.4650005698102483
25693,0.4650005698102483
25694,0.4650005698102483
25695,0.4650005698102483
25696,0.4866142466055518
25697,0.48621070864176436
25698,0.4711412058699904
25699,0.48605848043321426
25700,0.46444715675555925
25701,0.46444715675555925
25702,0.46444715675555925
25703,0.46444715675555925
25704,0.48605848043321426
25705,0.48621070864176436
25706,0.4711412058699904
25707,0.48605848043321426
25708,0.46444715675555925
25709,0.46444715675555925
25710,0.46444715675555925
25711,0.46444715675555925
25712,0.48605848043321426
25713,0.48621070864176436
25714,0.4711412058699904
25715,0.48605848043321426
25716,0.46444715675555925
25717,0.46444715675555925
25718,0.46444715675555925
25719,0.46444715675555925
25720,0.48605848043321426
25721,0.48621070864176436
25722,0.4711412058699904
25723,0.48605848043321426
25724,0.46444715675555925
25725,0.46444715675555925
25726,0.46444715675555925
25727,0.46444715675555925
25728,0.48605848043321426
25729,0.4874737735632221
25730,0.4724011173026305
25731,0.48732152498291265
25732,0.46570493053122297
25733,0.46570493053122297
25734,0.46570493053122297
25735,0.46570493053122297
25736,0.48732152498291265
25737,0.48621070864176436
25738,0.48621070864176436
25739,0.4711412058699904
25740,0.48605848043321426
25741,0.46444715675555925
25742,0.46444715675555925
25743,0.46444715675555925
25744,0.46444715675555925
25745,0.48605848043321426
25746,0.4874737735632221
25747,0.4724011173026305
25748,0.48732152498291265
25749,0.46570493053122297
25750,0.46570493053122297
25751,0.46570493053122297
25752,0.46570493053122297
25753,0.48732152498291265
25754,0.48157728171833925
25755,0.48157728171833925
25756,0.46652099073654907
25757,0.4814251448899765
25758,0.459835509157323
25759,0.459835509157323
25760,0.459835509157323
25761,0.459835509157323
25762,0.4814251448899765
25763,0.4831414358486212
25764,0.4680803961007846
25765,0.4829892652466577
25766,0.46139189484215626
25767,0.46139189484215626
25768,0.46139189484215626
25769,0.46139189484215626
25770,0.4829892652466577
25771,0.48777575242235205
25772,0.47270237065361514
25773,0.48762349925947013
25774,0.4660056853681485
25775,0.4660056853681485
25776,0.4660056853681485
25777,0.4660056853681485
25778,0.48762349925947013
25779,0.48777575242235205
25780,0.48777575242235205
25781,0.48777575242235205
25782,0.48777575242235205
25783,0.48777575242235205
25784,0.48777575242235205
25785,0.48777575242235205
25786,0.47270237065361514
25787,0.48762349925947013
25788,0.4660056853681485
25789,0.4660056853681485
25790,0.4660056853681485
25791,0.4660056853681485
25792,0.48762349925947013
25793,0.48621070864176436
25794,0.4711412058699904
25795,0.48605848043321426
25796,0.46444715675555925
25797,0.46444715675555925
25798,0.46444715675555925
25799,0.46444715675555925
25800,0.48605848043321426
25801,0.48621070864176436
25802,0.4711412058699904
25803,0.48605848043321426
25804,0.46444715675555925
25805,0.46444715675555925
25806,0.46444715675555925
25807,0.46444715675555925
25808,0.48605848043321426
25809,0.48621070864176436
25810,0.48621070864176436
25811,0.4711412058699904
25812,0.48605848043321426
25813,0.46444715675555925
25814,0.46444715675555925
25815,0.46444715675555925
25816,0.46444715675555925
25817,0.48605848043321426
25818,0.4874737735632221
25819,0.4724011173026305
25820,0.48732152498291265
25821,0.46570493053122297
25822,0.46570493053122297
25823,0.46570493053122297
25824,0.46570493053122297
25825,0.48732152498291265
25826,0.48621070864176436
25827,0.4711412058699904
25828,0.48605848043321426
25829,0.46444715675555925
25830,0.46444715675555925
25831,0.46444715675555925
25832,0.46444715675555925
25833,0.48605848043321426
25834,0.4860035783463237
25835,0.47093461103973466
25836,0.4858513536641082
25837,0.464240920574768
25838,0.464240920574768
25839,0.464240920574768
25840,0.464240920574768
25841,0.4858513536641082
25842,0.48621070864176436
25843,0.4711412058699904
25844,0.48605848043321426
25845,0.46444715675555925
25846,0.46444715675555925
25847,0.46444715675555925
25848,0.46444715675555925
25849,0.48605848043321426
25850,0.48621070864176436
25851,0.4711412058699904
25852,0.48605848043321426
25853,0.46444715675555925
25854,0.46444715675555925
25855,0.46444715675555925
25856,0.46444715675555925
25857,0.48605848043321426
25858,0.4860454430984254
25859,0.4709763671484214
25860,0.4858932176992583
25861,0.46428260401008503
25862,0.46428260401008503
25863,0.46428260401008503
25864,0.46428260401008503
25865,0.4858932176992583
25866,0.4874737735632221
25867,0.4724011173026305
25868,0.48732152498291265
25869,0.46570493053122297
25870,0.46570493053122297
25871,0.46570493053122297
25872,0.46570493053122297
25873,0.48732152498291265
25874,0.4874737735632221
25875,0.4724011173026305
25876,0.48732152498291265
25877,0.46570493053122297
25878,0.46570493053122297
25879,0.46570493053122297
25880,0.46570493053122297
25881,0.48732152498291265
25882,0.48621070864176436
25883,0.4711412058699904
25884,0.48605848043321426
25885,0.46444715675555925
25886,0.46444715675555925
25887,0.46444715675555925
25888,0.46444715675555925
25889,0.48605848043321426
25890,0.48621070864176436
25891,0.4711412058699904
25892,0.48605848043321426
25893,0.46444715675555925
25894,0.46444715675555925
25895,0.46444715675555925
25896,0.46444715675555925
25897,0.48605848043321426
25898,0.48621070864176436
25899,0.4711412058699904
25900,0.48605848043321426
25901,0.46444715675555925
25902,0.46444715675555925
25903,0.46444715675555925
25904,0.46444715675555925
25905,0.48605848043321426
25906,0.48621070864176436
25907,0.4711412058699904
25908,0.48605848043321426
25909,0.46444715675555925
25910,0.46444715675555925
25911,0.46444715675555925
25912,0.46444715675555925
25913,0.48605848043321426
25914,0.48621070864176436
25915,0.4711412058699904
25916,0.48605848043321426
25917,0.46444715675555925
25918,0.46444715675555925
25919,0.46444715675555925
25920,0.46444715675555925
25921,0.48605848043321426
25922,0.4874737735632221
25923,0.4724011173026305
25924,0.48732152498291265
25925,0.46570493053122297
25926,0.46570493053122297
25927,0.46570493053122297
25928,0.46570493053122297
25929,0.48732152498291265
25930,0.48621070864176436
25931,0.48621070864176436
25932,0.4711412058699904
25933,0.48605848043321426
25934,0.46444715675555925
25935,0.46444715675555925
25936,0.46444715675555925
25937,0.46444715675555925
25938,0.48605848043321426
25939,0.48621070864176436
25940,0.4711412058699904
25941,0.48605848043321426
25942,0.46444715675555925
25943,0.46444715675555925
25944,0.46444715675555925
25945,0.46444715675555925
25946,0.48605848043321426
25947,0.48676648401764694
25948,0.4716955699892998
25949,0.4866142466055518
25950,0.4650005698102483
25951,0.4650005698102483
25952,0.4650005698102483
25953,0.4650005698102483
25954,0.4866142466055518
25955,0.48157728171833925
25956,0.46652099073654907
25957,0.4814251448899765
25958,0.459835509157323
25959,0.459835509157323
25960,0.459835509157323
25961,0.459835509157323
25962,0.4814251448899765
25963,0.48714881005769645
25964,0.4720769467873207
25965,0.4869965665329034
25966,0.46538130189127797
25967,0.46538130189127797
25968,0.46538130189127797
25969,0.46538130189127797
25970,0.4869965665329034
25971,0.48714881005769645
25972,0.48714881005769645
25973,0.48714881005769645
25974,0.48714881005769645
25975,0.48714881005769645
25976,0.48714881005769645
25977,0.48714881005769645
25978,0.48714881005769645
25979,0.48714881005769645
25980,0.48714881005769645
25981,0.4720769467873207
25982,0.4869965665329034
25983,0.46538130189127797
25984,0.46538130189127797
25985,0.46538130189127797
25986,0.46538130189127797
25987,0.4869965665329034
25988,0.4865126477876867
25989,0.4714423737030369
25990,0.4863604145323724
25991,0.4647478058612752
25992,0.4647478058612752
25993,0.4647478058612752
25994,0.4647478058612752
25995,0.4863604145323724
25996,0.48777575242235205
25997,0.47270237065361514
25998,0.48762349925947013
25999,0.4660056853681485
26000,0.4660056853681485
26001,0.4660056853681485
26002,0.4660056853681485
26003,0.48762349925947013
26004,0.48777575242235205
26005,0.47270237065361514
26006,0.48762349925947013
26007,0.4660056853681485
26008,0.4660056853681485
26009,0.4660056853681485
26010,0.4660056853681485
26011,0.48762349925947013
26012,0.48777575242235205
26013,0.48777575242235205
26014,0.47270237065361514
26015,0.48762349925947013
26016,0.4660056853681485
26017,0.4660056853681485
26018,0.4660056853681485
26019,0.4660056853681485
26020,0.48762349925947013
26021,0.4865126477876867
26022,0.4714423737030369
26023,0.4863604145323724
26024,0.4647478058612752
26025,0.4647478058612752
26026,0.4647478058612752
26027,0.4647478058612752
26028,0.4863604145323724
26029,0.48621070864176436
26030,0.4711412058699904
26031,0.48605848043321426
26032,0.46444715675555925
26033,0.46444715675555925
26034,0.46444715675555925
26035,0.46444715675555925
26036,0.48605848043321426
26037,0.4874737735632221
26038,0.4724011173026305
26039,0.48732152498291265
26040,0.46570493053122297
26041,0.46570493053122297
26042,0.46570493053122297
26043,0.46570493053122297
26044,0.48732152498291265
26045,0.48621070864176436
26046,0.4711412058699904
26047,0.48605848043321426
26048,0.46444715675555925
26049,0.46444715675555925
26050,0.46444715675555925
26051,0.46444715675555925
26052,0.48605848043321426
26053,0.48621070864176436
26054,0.4711412058699904
26055,0.48605848043321426
26056,0.46444715675555925
26057,0.46444715675555925
26058,0.46444715675555925
26059,0.46444715675555925
26060,0.48605848043321426
26061,0.48621070864176436
26062,0.4711412058699904
26063,0.48605848043321426
26064,0.46444715675555925
26065,0.46444715675555925
26066,0.46444715675555925
26067,0.46444715675555925
26068,0.48605848043321426
26069,0.48621070864176436
26070,0.4711412058699904
26071,0.48605848043321426
26072,0.46444715675555925
26073,0.46444715675555925
26074,0.46444715675555925
26075,0.46444715675555925
26076,0.48605848043321426
26077,0.4860035783463237
26078,0.47093461103973466
26079,0.4858513536641082
26080,0.464240920574768
26081,0.464240920574768
26082,0.464240920574768
26083,0.464240920574768
26084,0.4858513536641082
26085,0.4860035783463237
26086,0.47093461103973466
26087,0.4858513536641082
26088,0.464240920574768
26089,0.464240920574768
26090,0.464240920574768
26091,0.464240920574768
26092,0.4858513536641082
26093,0.48157728171833925
26094,0.46652099073654907
26095,0.4814251448899765
26096,0.459835509157323
26097,0.459835509157323
26098,0.459835509157323
26099,0.459835509157323
26100,0.4814251448899765
26101,0.48714881005769645
26102,0.4720769467873207
26103,0.4869965665329034
26104,0.46538130189127797
26105,0.46538130189127797
26106,0.46538130189127797
26107,0.46538130189127797
26108,0.4869965665329034
26109,0.48777575242235205
26110,0.47270237065361514
26111,0.48762349925947013
26112,0.4660056853681485
26113,0.4660056853681485
26114,0.4660056853681485
26115,0.4660056853681485
26116,0.48762349925947013
26117,0.48777575242235205
26118,0.47270237065361514
26119,0.48762349925947013
26120,0.4660056853681485
26121,0.4660056853681485
26122,0.4660056853681485
26123,0.4660056853681485
26124,0.48762349925947013
26125,0.48621070864176436
26126,0.4711412058699904
26127,0.48605848043321426
26128,0.46444715675555925
26129,0.46444715675555925
26130,0.46444715675555925
26131,0.46444715675555925
26132,0.48605848043321426
26133,0.4860035783463237
26134,0.4860035783463237
26135,0.4860035783463237
26136,0.47093461103973466
26137,0.4858513536641082
26138,0.464240920574768
26139,0.464240920574768
26140,0.464240920574768
26141,0.464240920574768
26142,0.4858513536641082
26143,0.48676648401764694
26144,0.4716955699892998
26145,0.4866142466055518
26146,0.4650005698102483
26147,0.4650005698102483
26148,0.4650005698102483
26149,0.4650005698102483
26150,0.4866142466055518
26151,0.4874737735632221
26152,0.4724011173026305
26153,0.48732152498291265
26154,0.46570493053122297
26155,0.46570493053122297
26156,0.46570493053122297
26157,0.46570493053122297
26158,0.48732152498291265
26159,0.48621070864176436
26160,0.4711412058699904
26161,0.48605848043321426
26162,0.46444715675555925
26163,0.46444715675555925
26164,0.46444715675555925
26165,0.46444715675555925
26166,0.48605848043321426
26167,0.48777575242235205
26168,0.47270237065361514
26169,0.48762349925947013
26170,0.4660056853681485
26171,0.4660056853681485
26172,0.4660056853681485
26173,0.4660056853681485
26174,0.48762349925947013
26175,0.4874737735632221
26176,0.4724011173026305
26177,0.48732152498291265
26178,0.46570493053122297
26179,0.46570493053122297
26180,0.46570493053122297
26181,0.46570493053122297
26182,0.48732152498291265
26183,0.48621070864176436
26184,0.4711412058699904
26185,0.48605848043321426
26186,0.46444715675555925
26187,0.46444715675555925
26188,0.46444715675555925
26189,0.46444715675555925
26190,0.48605848043321426
26191,0.48676648401764694
26192,0.4716955699892998
26193,0.4866142466055518
26194,0.4650005698102483
26195,0.4650005698102483
26196,0.4650005698102483
26197,0.4650005698102483
26198,0.4866142466055518
26199,0.4865126477876867
26200,0.4714423737030369
26201,0.4863604145323724
26202,0.4647478058612752
26203,0.4647478058612752
26204,0.4647478058612752
26205,0.4647478058612752
26206,0.4863604145323724
26207,0.48621070864176436
26208,0.4711412058699904
26209,0.48605848043321426
26210,0.46444715675555925
26211,0.46444715675555925
26212,0.46444715675555925
26213,0.46444715675555925
26214,0.48605848043321426
26215,0.48621070864176436
26216,0.4711412058699904
26217,0.48605848043321426
26218,0.46444715675555925
26219,0.46444715675555925
26220,0.46444715675555925
26221,0.46444715675555925
26222,0.48605848043321426
26223,0.48621070864176436
26224,0.4711412058699904
26225,0.48605848043321426
26226,0.46444715675555925
26227,0.46444715675555925
26228,0.46444715675555925
26229,0.46444715675555925
26230,0.48605848043321426
26231,0.48621070864176436
26232,0.4711412058699904
26233,0.48605848043321426
26234,0.46444715675555925
26235,0.46444715675555925
26236,0.46444715675555925
26237,0.46444715675555925
26238,0.48605848043321426
26239,0.48621070864176436
26240,0.4711412058699904
26241,0.48605848043321426
26242,0.46444715675555925
26243,0.46444715675555925
26244,0.46444715675555925
26245,0.46444715675555925
26246,0.48605848043321426
26247,0.48621070864176436
26248,0.4711412058699904
26249,0.48605848043321426
26250,0.46444715675555925
26251,0.46444715675555925
26252,0.46444715675555925
26253,0.46444715675555925
26254,0.48605848043321426
26255,0.48621070864176436
26256,0.4711412058699904
26257,0.48605848043321426
26258,0.46444715675555925
26259,0.46444715675555925
26260,0.46444715675555925
26261,0.46444715675555925
26262,0.48605848043321426
26263,0.48621070864176436
26264,0.4711412058699904
26265,0.48605848043321426
26266,0.46444715675555925
26267,0.46444715675555925
26268,0.46444715675555925
26269,0.46444715675555925
26270,0.48605848043321426
26271,0.48621070864176436
26272,0.4711412058699904
26273,0.48605848043321426
26274,0.46444715675555925
26275,0.46444715675555925
26276,0.46444715675555925
26277,0.46444715675555925
26278,0.48605848043321426
26279,0.48621070864176436
26280,0.4711412058699904
26281,0.48605848043321426
26282,0.46444715675555925
26283,0.46444715675555925
26284,0.46444715675555925
26285,0.46444715675555925
26286,0.48605848043321426
26287,0.4874737735632221
26288,0.4724011173026305
26289,0.48732152498291265
26290,0.46570493053122297
26291,0.46570493053122297
26292,0.46570493053122297
26293,0.46570493053122297
26294,0.48732152498291265
26295,0.4874737735632221
26296,0.4724011173026305
26297,0.48732152498291265
26298,0.46570493053122297
26299,0.46570493053122297
26300,0.46570493053122297
26301,0.46570493053122297
26302,0.48732152498291265
26303,0.4860035783463237
26304,0.47093461103973466
26305,0.4858513536641082
26306,0.464240920574768
26307,0.464240920574768
26308,0.464240920574768
26309,0.464240920574768
26310,0.4858513536641082
26311,0.48621070864176436
26312,0.4711412058699904
26313,0.48605848043321426
26314,0.46444715675555925
26315,0.46444715675555925
26316,0.46444715675555925
26317,0.46444715675555925
26318,0.48605848043321426
26319,0.48621070864176436
26320,0.4711412058699904
26321,0.48605848043321426
26322,0.46444715675555925
26323,0.46444715675555925
26324,0.46444715675555925
26325,0.46444715675555925
26326,0.48605848043321426
26327,0.48621070864176436
26328,0.4711412058699904
26329,0.48605848043321426
26330,0.46444715675555925
26331,0.46444715675555925
26332,0.46444715675555925
26333,0.46444715675555925
26334,0.48605848043321426
26335,0.48621070864176436
26336,0.4711412058699904
26337,0.48605848043321426
26338,0.46444715675555925
26339,0.46444715675555925
26340,0.46444715675555925
26341,0.46444715675555925
26342,0.48605848043321426
26343,0.4846618305527392
26344,0.46959645690993684
26345,0.48450962997978625
26346,0.46290514492167184
26347,0.46290514492167184
26348,0.46290514492167184
26349,0.46290514492167184
26350,0.48450962997978625
26351,0.48621070864176436
26352,0.4711412058699904
26353,0.48605848043321426
26354,0.46444715675555925
26355,0.46444715675555925
26356,0.46444715675555925
26357,0.46444715675555925
26358,0.48605848043321426
26359,0.48621070864176436
26360,0.4711412058699904
26361,0.48605848043321426
26362,0.46444715675555925
26363,0.46444715675555925
26364,0.46444715675555925
26365,0.46444715675555925
26366,0.48605848043321426
26367,0.48621070864176436
26368,0.4711412058699904
26369,0.48605848043321426
26370,0.46444715675555925
26371,0.46444715675555925
26372,0.46444715675555925
26373,0.46444715675555925
26374,0.48605848043321426
26375,0.48621070864176436
26376,0.4711412058699904
26377,0.48605848043321426
26378,0.46444715675555925
26379,0.46444715675555925
26380,0.46444715675555925
26381,0.46444715675555925
26382,0.48605848043321426
26383,0.48621070864176436
26384,0.4711412058699904
26385,0.48605848043321426
26386,0.46444715675555925
26387,0.46444715675555925
26388,0.46444715675555925
26389,0.46444715675555925
26390,0.48605848043321426
26391,0.4874737735632221
26392,0.4724011173026305
26393,0.48732152498291265
26394,0.46570493053122297
26395,0.46570493053122297
26396,0.46570493053122297
26397,0.46570493053122297
26398,0.48732152498291265
26399,0.48621070864176436
26400,0.4711412058699904
26401,0.48605848043321426
26402,0.46444715675555925
26403,0.46444715675555925
26404,0.46444715675555925
26405,0.46444715675555925
26406,0.48605848043321426
26407,0.48676648401764694
26408,0.4716955699892998
26409,0.4866142466055518
26410,0.4650005698102483
26411,0.4650005698102483
26412,0.4650005698102483
26413,0.4650005698102483
26414,0.4866142466055518
26415,0.4860035783463237
26416,0.47093461103973466
26417,0.4858513536641082
26418,0.464240920574768
26419,0.464240920574768
26420,0.464240920574768
26421,0.464240920574768
26422,0.4858513536641082
26423,0.48521750747213704
26424,0.47015061925729945
26425,0.485065296648304
26426,0.4634583106326916
26427,0.4634583106326916
26428,0.4634583106326916
26429,0.4634583106326916
26430,0.485065296648304
26431,0.4846618305527392
26432,0.46959645690993684
26433,0.48450962997978625
26434,0.46290514492167184
26435,0.46290514492167184
26436,0.46290514492167184
26437,0.46290514492167184
26438,0.48450962997978625
