Id,WnvPresent
16927,0.6150906851917264
16928,0.3733051036614567
16929,0.2458201739895167
16930,0.5212130224373404
16931,0.15135699232282238
16932,0.0506936453535204
16933,0.08891428311469896
16934,0.028390543614981
16935,0.6654929004987491
16936,0.35921409991201914
16937,0.23473883469437173
16938,0.5060472072512002
16939,0.14372246603500063
16940,0.047850338081009386
16941,0.08411720835698608
16942,0.026762907126848732
16943,0.6518445004822652
16944,0.28191045486775923
16945,0.17683033758193756
16946,0.4177448339517146
16947,0.10518103519870986
16948,0.033997742829187376
16949,0.060431784492378605
16950,0.018893948995286187
16951,0.5673209173613456
16952,0.35234357622605084
16953,0.22939678963752477
16954,0.49855331252928947
16955,0.14007258893022326
16956,0.04650293927665045
16957,0.08183635832636162
16958,0.025993090808289047
16959,0.6450108803033391
16960,0.3355123398601309
16961,0.21647559693090232
16962,0.4799131266233268
16963,0.1313253081915356
16964,0.0433046569039708
16965,0.07640270799865952
16966,0.024169636051515328
16967,0.6277499355387448
16968,0.3412354034240042
16969,0.22084300468181908
16970,0.4862967137962288
16971,0.13426919508648705
16972,0.044376204282231976
16973,0.07822627991178976
16974,0.02477996300109689
16975,0.6337039344531834
16976,0.3316436175441652
16977,0.2135383703763177
16978,0.47557102212414437
16979,0.12935269628927826
16980,0.042589364174072254
16981,0.07518367573505964
16982,0.023762559082912853
16983,0.6236742414108971
16984,0.2805418052655498
16985,0.1758469149600163
16986,0.4160988486639651
16987,0.10454547527283987
16988,0.03377607462590595
16989,0.06004847779831616
16990,0.018768845455835195
16991,0.5656581326594916
16992,0.2501149072475804
16993,0.15433909570825047
16994,0.3787087031376111
16995,0.09079774133387286
16996,0.029032790823481057
16997,0.05181352469193544
16998,0.016097962913544296
16999,0.5269573540949166
17000,0.43082161367752264
17001,0.29287395773438424
17002,0.5804125148168721
17003,0.18475871401111899
17004,0.06354417465967055
17005,0.11032749906885542
17006,0.035800587320911285
17007,0.716554378147346
17008,0.39782206664804487
17009,0.2655117413969014
17010,0.546965804317053
17011,0.16513844064450678
17012,0.05591331840137347
17013,0.09766447335120666
17014,0.03138971092308755
17015,0.6881287440243457
17016,0.4392983783647417
17017,0.30006741717523405
17018,0.5887878753608329
17019,0.19001023726512828
17020,0.06562768919947282
17021,0.11375862475861946
17022,0.03701038455569753
17023,0.7235067738429943
17024,0.35366861832054103
17025,0.23042397055346367
17026,0.5000037080973275
17027,0.14077286488442384
17028,0.046760862437998506
17029,0.08227334451974784
17030,0.026140377110320776
17031,0.6463381626365333
17032,0.3455330824810226
17033,0.22414030902658058
17034,0.49105949411548766
17035,0.13650035524955004
17036,0.04519158153237917
17037,0.0796118098473214
17038,0.025244786867212033
17039,0.6381170643092317
17040,0.3527632578244393
17041,0.22972197070500167
17042,0.49901296383713906
17043,0.14029420100408865
17044,0.04658453229578529
17045,0.0819746166831298
17046,0.026039680473922223
17047,0.6454317593247768
17048,0.35079550398138026
17049,0.22819857047225878
17050,0.49685566494088523
17051,0.13925662644688563
17052,0.046202760618181724
17053,0.08132755454175804
17054,0.025821718867820698
17055,0.6434544653679247
17056,0.3738448311252727
17057,0.24624800731969515
17058,0.5217885469836476
17059,0.15165347846053484
17060,0.0508047514009384
17061,0.08910129544238357
17062,0.028454232785459176
17063,0.6660061287380343
17064,0.3295289044620293
17065,0.21193794256172338
17066,0.47318831572594
17067,0.12828030793050368
17068,0.04220141476383714
17069,0.07452193261630345
17070,0.023541887415799597
17071,0.621428782317062
17072,0.39506299295862163
17073,0.26326911523158697
17074,0.5441069804750231
17075,0.16355482443930094
17076,0.05530774066240657
17077,0.09665299754873743
17078,0.031041006873200445
17079,0.6856487584389411
17080,0.36185628252697954
17081,0.23680379687853853
17082,0.5089116596715139
17083,0.14513862274284722
17084,0.04837519596032665
17085,0.08500435382042122
17086,0.027063036808466286
17087,0.6544408156079781
17088,0.38823631815085
17089,0.25774948997067954
17090,0.5369910306570367
17091,0.15967268603843082
17092,0.053829604479411326
17093,0.09418004155568083
17094,0.0301906889676047
17095,0.6794405038867257
17096,0.3950371873288259
17097,0.26324817215073726
17098,0.5440801954418362
17099,0.16354005282556383
17100,0.05530209911423149
17101,0.09664357010604502
17102,0.031037759276538263
17103,0.6856254845766501
17104,0.32492558726066967
17105,0.20846655001360684
17106,0.46797890493800554
17107,0.1259601531075999
17108,0.041364258815253095
17109,0.07309255749586026
17110,0.023065969277863495
17111,0.6164972073981477
17112,0.44708833409088
17113,0.3067390968237176
17114,0.5964090155508516
17115,0.19491635134504157
17116,0.06759020686635288
17117,0.11698024532312347
17118,0.03815207836090794
17119,0.7297770189554795
17120,0.3623809669112064
17121,0.23721456034024535
17122,0.5094793355728426
17123,0.14542067925182695
17124,0.04847987059811375
17125,0.08518119239441856
17126,0.027122910392211583
17127,0.654954324201082
17128,0.45068537832603944
17129,0.30983972986697744
17130,0.5999039556680833
17131,0.19720818183191424
17132,0.06851233689427762
17133,0.11849057157450817
17134,0.0386892502553108
17135,0.7326347830237783
17136,0.36379761612639333
17137,0.23832478998003645
17138,0.5110101694159036
17139,0.14618362262228185
17140,0.048763239202411136
17141,0.085659770908828
17142,0.027285025520625963
17143,0.656337396691715
17144,0.4234813453492359
17145,0.2867001374267969
17146,0.573089761106316
17147,0.18028292090383202
17148,0.061782277871217234
17149,0.1074172285358683
17150,0.034779370792387125
17151,0.7104221892731429
17152,0.4617157054210182
17153,0.3194274369277179
17154,0.6105273167330063
17155,0.20434252980443868
17156,0.07140500318584903
17157,0.12321425180676567
17158,0.04037733414515475
17159,0.741253934293263
17160,0.4275585043165317
17161,0.2901231082168195
17162,0.5771653044686441
17163,0.18276089054082303
17164,0.06275616530382383
17165,0.10902687611100666
17166,0.03534364033022769
17167,0.7138413199107746
17168,0.36171440605628047
17169,0.2366927651100767
17170,0.5087580929804747
17171,0.14506240139374785
17172,0.04834691718400149
17173,0.08495657426634051
17174,0.02704686242751041
17175,0.6543018438161726
17176,0.3940776628605182
17177,0.2624698735674494
17178,0.5430836416746855
17179,0.16299132725052629
17180,0.05509262422673297
17181,0.09629346253743805
17182,0.030917185639052144
17183,0.6847590601730917
17184,0.34644814703685545
17185,0.22484433865840087
17186,0.49207018852671014
17187,0.13697770625886446
17188,0.0453663955714189
17189,0.07990862803163247
17190,0.025344489103629898
17191,0.6390503809199086
17192,0.4240380724317484
17193,0.4240380724317484
17194,0.28716661441102975
17195,0.5736474677063174
17196,0.1806200949848564
17197,0.061914565915768785
17198,0.10763601994363839
17199,0.03485598831920125
17200,0.7108909944787378
17201,0.3780013946769996
17202,0.24955130237160683
17203,0.526207671115331
17204,0.15394700398447653
17205,0.051665981687491015
17206,0.09054978904048323
17207,0.028948137236084272
17208,0.6699355680553166
17209,0.37598856555398386
17210,0.247949799840553
17211,0.5240705916379256
17212,0.15283409238476317
17213,0.051247690717553716
17214,0.0898465175122536
17215,0.028708203508608622
17216,0.6680378022174742
17217,0.3730629598753289
17218,0.24562831225147022
17219,0.5209546909634443
17220,0.15122407517496347
17221,0.05064385236862727
17222,0.08883046146660852
17223,0.02836200297742217
17224,0.6652624204323851
17225,0.34620019677648706
17226,0.2246535030884622
17227,0.49179644346401313
17228,0.136848281140897
17229,0.04531898511877759
17230,0.07982813761720285
17231,0.02531744775961449
17232,0.6387977030880636
17233,0.4361472531656368
17234,0.29738530816564007
17235,0.5856845281533494
17236,0.18804756426812358
17237,0.0648469424784191
17238,0.11247420885705334
17239,0.03655676675713139
17240,0.7209382519606059
17241,0.4271580735302069
17242,0.2897862334188619
17243,0.5767659321598887
17244,0.18251662662888046
17245,0.0626599928568383
17246,0.1088680314190754
17247,0.03528789530439696
17248,0.7135069610233709
17249,0.44568666381606414
17250,0.3055342907759228
17251,0.5950430168375032
17252,0.19402783480930302
17253,0.06723362943383077
17254,0.11639563352022729
17255,0.03794448400893804
17256,0.7286570501583984
17257,0.3441935122870775
17258,0.22311092099301563
17259,0.4895777820581469
17260,0.1358030119014836
17261,0.04493643483558938
17262,0.07917844557293321
17263,0.02509929717522142
17264,0.6367467822834451
17265,0.38934008329326913
17266,0.25863911825459135
17267,0.5381456880358002
17268,0.16029690575979513
17269,0.054066666957087076
17270,0.09457704244595358
17271,0.03032698381419677
17272,0.6804513139805398
17273,0.3951817867126858
17274,0.2633655323941013
17275,0.5442302717008299
17276,0.1636228336795925
17277,0.0553337163306808
17278,0.09669640371836791
17279,0.031055960167885515
17280,0.6857558786087383
17281,0.3693737319831211
17282,0.24271141501051735
17283,0.5170090254736506
17284,0.14920651550681835
17285,0.04988931242978814
17286,0.08755945491693065
17287,0.02792967247283151
17288,0.6617335705333215
17289,0.3734378299278316
17290,0.24592536064273532
17291,0.5213545881040752
17292,0.15142987410901101
17293,0.05072095249232567
17294,0.0889602492126703
17295,0.02840619624159087
17296,0.6656191743926372
17297,0.46137855852396953
17298,0.31913259065304206
17299,0.6102046883338696
17300,0.20412205136857128
17301,0.07131510355529365
17302,0.12306776859334162
17303,0.040324802283193635
17304,0.7409936557933049
17305,0.41951272226936087
17306,0.41951272226936087
17307,0.2833832731127171
17308,0.569103104044425
17309,0.17789017109608785
17310,0.06084554922617117
17311,0.10586666669316676
17312,0.03423711388102848
17313,0.7070624589969332
17314,0.4411698477134831
17315,0.30166486257201935
17316,0.5906253573210207
17317,0.19118181522988834
17318,0.06609492179966525
17319,0.11452652212523576
17320,0.03728200720064026
17321,0.7250234107140551
17322,0.43003809135847126
17323,0.2922125158508453
17324,0.5796339900781488
17325,0.1842778134738205
17326,0.06335425970572742
17327,0.1100141885949825
17328,0.03569042966513004
17329,0.7159048154400345
17330,0.3390418166749452
17331,0.2191658651927247
17332,0.4838555363160706
17333,0.1331371766232081
17334,0.04396358327544717
17335,0.07752444609463446
17336,0.024544872708625917
17337,0.6314323422307241
17338,0.4215644611042609
17339,0.28509621954038256
17340,0.5711665901198226
17341,0.17912484150838737
17342,0.06132845727301474
17343,0.10666630746175433
17344,0.03451660237426321
17345,0.7088033282742232
17346,0.38957907699726596
17347,0.2588318879976238
17348,0.5383954911443568
17349,0.16043224035349457
17350,0.05411809434266092
17351,0.09466314655153657
17352,0.030356555032456687
17353,0.6806698207786718
17354,0.3803218498212763
17355,0.2514019431539893
17356,0.5286646463755298
17357,0.15523531459572484
17358,0.052151110851405766
17359,0.091364850894178
17360,0.029226526264852185
17361,0.6721116369032277
17362,0.3962335703844464
17363,0.26421974820567395
17364,0.5453210790557472
17365,0.16422566177391604
17366,0.05556408471457056
17367,0.09708127855922047
17368,0.03118859107733499
17369,0.6867029579771518
17370,0.4197366105255253
17371,0.2835700009134698
17372,0.5693285269625205
17373,0.17802465544695983
17374,0.060898102834602
17375,0.10595371899264268
17376,0.03426752378096417
17377,0.7072528346845732
17378,0.4006198404238512
17379,0.2677928138554182
17380,0.5498547158536223
17381,0.16675296024471226
17382,0.05653227995880589
17383,0.09869730288023601
17384,0.03174632446701537
17385,0.6906266378771826
17386,0.3833507446712234
17387,0.25382466874018667
17388,0.5318609633003409
17389,0.15692556541360733
17390,0.05278908776749443
17391,0.09243575660739088
17392,0.029592816980988142
17393,0.6749333222071416
17394,0.3701207928107524
17395,0.24330113516381757
17396,0.5178095035766407
17397,0.1496139301279474
17398,0.050041487966533
17399,0.08781591408293153
17400,0.028016840510329582
17401,0.6624507914500042
17402,0.4309271691511728
17403,0.2929631112047858
17404,0.5805173401389234
17405,0.1848235583362913
17406,0.06356979391967538
17407,0.11036975704911746
17408,0.03581544892692907
17409,0.7166417960472626
17410,0.3973219054968352
17411,0.26510469409090265
17412,0.5464482896475047
17413,0.1648507352780243
17414,0.0558031864133841
17415,0.09748059574519208
17416,0.0313262800755965
17417,0.687680406995278
17418,0.37576600367679286
17419,0.24777293502789152
17420,0.5238339577542496
17421,0.1527112974708152
17422,0.051201582644444105
17423,0.08976896754704397
17424,0.02868176138804402
17425,0.6678273790309549
17426,0.3829542723047483
17427,0.2535070846186504
17428,0.5314432680278156
17429,0.15670375949607857
17430,0.052705271456971806
17431,0.09229512467945365
17432,0.029544681965637167
17433,0.6745651727531893
17434,0.35349866754879833
17435,0.2302921416112452
17436,0.499817816981726
17437,0.14068295041855927
17438,0.04672772975056343
17439,0.08221721953339066
17440,0.026121454814055162
17441,0.6461681763521281
17442,0.3737679938066463
17443,0.2461870842385345
17444,0.5217066374493817
17445,0.1516112512069144
17446,0.0507889238876048
17447,0.08907465678308273
17448,0.028445159600586203
17449,0.6659331061493381
17450,0.39437857918722824
17451,0.26271386705398364
17452,0.5433962991767586
17453,0.1631633032800229
17454,0.05515825616606608
17455,0.09640316950417209
17456,0.030954960825919992
17457,0.6850309971766649
17458,0.38237904768820175
17459,0.2530465607378926
17460,0.5308368818437759
17461,0.156382250115847
17462,0.0525838310062434
17463,0.09209133159284934
17464,0.029474946357271638
17465,0.6740303996711705
17466,0.38483460652430307
17467,0.25501450420226385
17468,0.5334224103235096
17469,0.15775720713465388
17470,0.05310361038465815
17471,0.09296331448939911
17472,0.02977347810729174
17473,0.6763079911189677
17474,0.41979723743619457
17475,0.28362057315285416
17476,0.5693895587790941
17477,0.1780610828736638
17478,0.06091233984138981
17479,0.10597730060770905
17480,0.03427576221463656
17481,0.7073043693820935
17482,0.4160942786269041
17483,0.2805380087435812
17484,0.5656535112885666
17485,0.17584418896816537
17486,0.06004741613105936
17487,0.10454371439144348
17488,0.033775460768194716
17489,0.7041431506766059
17490,0.33726932450841635
17491,0.21781355230692395
17492,0.4818779210810366
17493,0.1322257954266801
17494,0.04363190872793429
17495,0.07695996006596584
17496,0.024355966530260925
17497,0.629587298440034
17498,0.390788833633379
17499,0.25980844239812123
17500,0.5396588181393722
17501,0.1611182448005761
17502,0.05437894633740443
17503,0.09509977915762886
17504,0.03050656906630258
17505,0.681773916693152
17506,0.33801887102513944
17507,0.21838510182771984
17508,0.48271476266076463
17509,0.13261083584361003
17510,0.04377197765983545
17511,0.07719838370837416
17512,0.024435736125797993
17513,0.6303685681566872
17514,0.4642592928403413
17515,0.32165556350198776
17516,0.6129571780766554
17517,0.206010893320188
17518,0.07208632703488851
17519,0.12432373798273073
17520,0.04077560197963542
17521,0.7432112477533146
17522,0.3993884066232209
17523,0.2667879356515191
17524,0.5485844067325231
17525,0.16604125031132436
17526,0.056259235025997105
17527,0.09824181137186062
17528,0.031588984854320656
17529,0.6895292784935719
17530,0.4089100428045325
17531,0.27459360436918706
17532,0.5583562852988576
17533,0.17158909571277675
17534,0.05839584247680987
17535,0.10180084059601124
17536,0.03282125226530401
17537,0.6979301179684694
17538,0.4112896822978203
17539,0.27655730958866176
17540,0.5607805204604072
17541,0.17299184875538764
17542,0.05893906956190274
17543,0.10270380147687819
17544,0.033134943768598685
17545,0.6999998548971839
17546,0.3798291802147555
17547,0.251008629874254
17548,0.5281435917059092
17549,0.15496130846086342
17550,0.052047848229840515
17551,0.09119141270204395
17552,0.029167259014294053
17553,0.6716506689683456
17554,0.4139180235670329
17555,0.2787322992631042
17556,0.56344985270098
17557,0.17454886299198627
17558,0.05954345999325895
17559,0.10370751978325515
17560,0.03348414100334938
17561,0.7022722967050778
17562,0.3888408577950481
17563,0.2582366117215495
17564,0.5376236419863435
17565,0.16001441106036488
17566,0.05395935386158468
17567,0.0943973471352661
17568,0.030265282346805124
17569,0.6799944700395083
17570,0.3636931346037048
17571,0.23824284944530225
17572,0.5108973607184651
17573,0.14612728417261048
17574,0.048742302717623635
17575,0.08562441886204641
17576,0.02727304630590116
17577,0.6562355607381227
17578,0.39831645953966516
17579,0.2659143153790807
17580,0.5474770339485275
17581,0.1654231028141962
17582,0.05602233489371998
17583,0.09784645696673808
17584,0.031452505690412594
17585,0.6885713766712559
17586,0.396997461699038
17587,0.26484077144435814
17588,0.5461124165651778
17589,0.16466425634303708
17590,0.055731830137618905
17591,0.09736144140040989
17592,0.031285185680283135
17593,0.6873892894833162
17594,0.37342226370759446
17595,0.24591302349805028
17596,0.5213379864231025
17597,0.15142132553698165
17598,0.050717749376361504
17599,0.08895485751181516
17600,0.02840436017452375
17601,0.6656043670774134
17602,0.37686622883134324
17603,0.24864767766110146
17604,0.5250030996381282
17605,0.15331883604891947
17606,0.051429793164403
17607,0.09015274328503504
17608,0.02881264691686341
17609,0.6688664618995712
17610,0.3971965385933101
17611,0.2650027016906262
17612,0.5463185224959488
17613,0.1647786648468575
17614,0.05577560612095067
17615,0.09743454236249803
17616,0.03131039614000097
17617,0.6875679447140206
17618,0.425537474076449
17619,0.2884243994476296
17620,0.5751476172933894
17621,0.18153005064912128
17622,0.06227193845065097
17623,0.10822685118292305
17624,0.03506301569709023
17625,0.7121505573010094
17626,0.3848009492704892
17627,0.3848009492704892
17628,0.2549874946523928
17629,0.53338702550519
17630,0.15773831743057332
17631,0.05309646182263114
17632,0.09295132692112482
17633,0.029769371402791994
17634,0.6762768662768618
17635,0.41655221727135644
17636,0.28091853388985494
17637,0.5661164646202494
17638,0.1761174683534456
17639,0.060153870781349775
17640,0.10472026541372037
17641,0.03383701603716067
17642,0.7045355964730537
17643,0.38212742402875577
17644,0.2528452024565867
17645,0.5305714891150889
17646,0.15624172175787765
17647,0.0525307699604346
17648,0.09200227583991061
17649,0.029444479204175016
17650,0.673796232006515
17651,0.46029895460611775
17652,0.3181892059824068
17653,0.6091706980881232
17654,0.2034170747682388
17655,0.07102786813888838
17656,0.12259960683486157
17657,0.040156989037038716
17658,0.7401588678378929
17659,0.44287690460178825
17660,0.30312492246008793
17661,0.592297780484122
17662,0.19225435206665273
17663,0.06652343334037021
17664,0.1152302865831638
17665,0.03753122378809542
17666,0.72640111927142
17667,0.3308064871434344
17668,0.21290439387642468
17669,0.4746285867697991
17670,0.12892768600024437
17671,0.042435534923102515
17672,0.07492133123182206
17673,0.023675049151049753
17674,0.6227868517232023
17675,0.36366969436056723
17676,0.2382244675073422
17677,0.5108720502291634
17678,0.14611464626200327
17679,0.04873760647232877
17680,0.08561648891249021
17681,0.02727035929021661
17682,0.6562127103290835
17683,0.3075169440350369
17684,0.1954905939518773
17685,0.4479920972762597
17686,0.11735835079085093
17687,0.038286441441831943
17688,0.06782093424634401
17689,0.021319405103747323
17690,0.5972885527006866
17691,0.3266232080119405
17692,0.20974476051588944
17693,0.46990367868156424
17694,0.1268135259111502
17695,0.04167182467188368
17696,0.07361792344395843
17697,0.023240775887149324
17698,0.618322892386378
17699,0.3058421797654106
17700,0.1942547887608922
17701,0.4460450737565119
17702,0.11654491197920962
17703,0.03799747485356687
17704,0.06732466121242925
17705,0.021155680057055544
17706,0.5953925257401118
17707,0.2902170018057357
17708,0.18282898695509647
17709,0.42767008012052454
17710,0.10907116600175289
17711,0.035359185838909034
17712,0.06278298319285076
17713,0.019662870379551313
17714,0.5772765505140559
17715,0.32322892544481874
17716,0.20719136166013735
17717,0.4660509553422082
17718,0.12510988424585645
17719,0.04105821255579219
17720,0.07256953050302696
17721,0.02289207558531817
17722,0.6146643024546975
17723,0.33822356441014123
17724,0.21854126571801838
17725,0.4829431544230223
17726,0.1327160785165663
17727,0.043810277045052796
17728,0.0772635671726908
17729,0.024457549515650892
17730,0.6305816588910184
17731,0.3480820807852963
17732,0.22610317219681644
17733,0.4938719229096652
17734,0.1378320743762018
17735,0.045679602790296626
17736,0.08044021818069474
17737,0.025523161862657674
17738,0.6407114273955673
17739,0.30860637626693604
17740,0.1962956534591251
17741,0.44925632604909793
17742,0.11788879917947921
17743,0.038475071696268605
17744,0.06814476494535548
17745,0.021426304295006336
17746,0.5985172837846231
17747,0.42528081685126046
17748,0.42528081685126046
17749,0.28820895043427336
17750,0.5748910273763265
17751,0.18137409755308934
17752,0.06221065295964065
17753,0.10812555368138176
17754,0.03502750786238939
17755,0.7119352682722612
17756,0.4641072846419967
17757,0.3215222250999764
17758,0.6128121739434408
17759,0.2059109421346758
17760,0.07204545670409682
17761,0.12425721691996669
17762,0.04075170406693673
17763,0.7430945898742596
17764,0.40522847201272516
17765,0.2715657429942864
17766,0.554591631972865
17767,0.16943174764276547
17768,0.05756275697414735
17769,0.10041456688686523
17770,0.032340487173687066
17771,0.6947046904989882
17772,0.3502075158032268
17773,0.2277439865093065
17774,0.4962099814287096
17775,0.13894732248449432
17776,0.046089072352460965
17777,0.08113478899485649
17778,0.02575682668069174
17779,0.6428616845290228
17780,0.33679468202632196
17781,0.2174518612885298
17782,0.4813475800846383
17783,0.13198224630940908
17784,0.043543354099551984
17785,0.07680919592166462
17786,0.024305539781126904
17787,0.6290917750200097
17788,0.3298220322708135
17789,0.21215956837366162
17790,0.47351898214364646
17791,0.1284287087404109
17792,0.042255062356234885
17793,0.07461346623777423
17794,0.02357239829249986
17795,0.6217407820666461
17796,0.3138708817826627
17797,0.20019902106993587
17798,0.4553400082027856
17799,0.12046673234907639
17800,0.039393978742879775
17801,0.06972089700454563
17802,0.021947326643958768
17803,0.6044040310867146
17804,0.3162087639135114
17805,0.20193940822435058
17806,0.45802820186649
17807,0.12161938360410658
17808,0.0398060163728032
17809,0.07042688054582719
17810,0.022181096285063994
17811,0.6069915130726757
17812,0.30769475138496255
17813,0.1956219255185841
17814,0.44819855741713804
17815,0.1174448553273763
17816,0.038317192487574744
17817,0.06787373274207797
17818,0.021336830849022444
17819,0.5974893438699377
17820,0.30481335301741297
17821,0.1934966977821913
17822,0.4448468580886047
17823,0.1160464107579675
17824,0.03782056409209775
17825,0.06702071997985494
17826,0.021055466028465183
17827,0.5942234739723886
17828,0.31141131334128885
17829,0.19837267757495383
17830,0.45250296739875534
17831,0.11925929891247755
17832,0.03896313688086114
17833,0.06898219555074957
17834,0.021702983387338285
17835,0.6016641942537297
17836,0.31990261618043125
17837,0.2046980014697672
17838,0.4622587833112826
17839,0.12345049077891905
17840,0.0404620791158478
17841,0.07155001430556385
17842,0.022553497011642946
17843,0.6110467343455493
17844,0.3846380527195154
17845,0.2548567861767065
17846,0.5332157466459341
17847,0.15764691105383546
17848,0.053061873276901574
17849,0.09289332277002299
17850,0.029749501366679164
17851,0.6761261897921412
17852,0.3539242727987172
17853,0.23062232442889888
17854,0.5002832652267512
17855,0.14090817553708354
17856,0.04681073194904763
17857,0.08235781519700247
17858,0.026168859010527765
17859,0.6465937312411671
17860,0.3328860753524337
17861,0.2144803531831393
17862,0.4769678848874985
17863,0.12998468945433184
17864,0.04281829566970519
17865,0.07557398217311355
17866,0.02389281597719928
17867,0.6249876907634204
17868,0.28965277286940605
17869,0.18241987969165607
17870,0.42699938403561355
17871,0.10880512752692989
17872,0.03526582349743157
17873,0.06262191174608724
17874,0.019610110043300794
17875,0.5766076080267766
17876,0.27381059902621174
17877,0.1710305578626578
17878,0.4079594300283999
17879,0.10144165240572059
17880,0.03269658791766696
17881,0.058179881992204335
17882,0.018159976692892914
17883,0.557385862272614
17884,0.34546622525082277
17885,0.22408889772289742
17886,0.49098560323148066
17887,0.13646551027480874
17888,0.045178825774534984
17889,0.0795901485013046
17890,0.025237512466835938
17891,0.6380487868927667
17892,0.3030229890883937
17893,0.1921794200563593
17894,0.44275783434350013
17895,0.11518109426070061
17896,0.037513795146833236
17897,0.06649347151237349
17898,0.02088173039981804
17899,0.5921812381805123
17900,0.3742992492211419
17901,0.3742992492211419
17902,0.3742992492211419
17903,0.24660841252296425
17904,0.5222727997080884
17905,0.15190333762959457
17906,0.05089842443475096
17907,0.08925893909780179
17908,0.028507933949473947
17909,0.66643770022719
17910,0.43367665056822774
17911,0.2952890933495917
17912,0.5832430554049913
17913,0.18651745927281316
17914,0.06423998359428164
17915,0.11147460464781632
17916,0.036204348804111
17917,0.7189112845597145
17918,0.3691060588526136
17919,0.24250023387562702
17920,0.5167220283535425
17921,0.1490606781464037
17922,0.04983486354062537
17923,0.08746767794604281
17924,0.027898486458347357
17925,0.661476261691654
17926,0.3137357230613865
17927,0.2000985363340689
17928,0.4551843446121869
17929,0.12040024272379228
17930,0.03937023290269399
17931,0.06968019677243857
17932,0.021933857142950687
17933,0.6042539432138236
17934,0.4610744239830954
17935,0.31886671240604497
17936,0.6099135388924581
17937,0.2039232934754351
17938,0.07123408820237442
17939,0.1229357438651117
17940,0.040277465637241376
17941,0.7407586934661108
17942,0.5606030532901426
17943,0.4111152422493347
17944,0.6998485313569723
17945,0.27641318308283436
17946,0.10263742372444679
17947,0.1728887964732438
17948,0.058899120413548084
17949,0.809928167671038
17950,0.5936927787811336
17951,0.44430349641844524
17952,0.7275483347620632
17953,0.3043472656929574
17954,0.11582087636640878
17955,0.19315353097990323
17956,0.0668832569606316
17957,0.8299377320612357
17958,0.38402350824762993
17959,0.2543638847577927
17960,0.5325692635644674
17961,0.157302327781578
17962,0.052931526322242385
17963,0.09267470550987383
17964,0.029674626853814615
17965,0.6755572021584311
17966,0.3698297425482757
17967,0.24307132686806657
17968,0.517497732383102
17969,0.14945513547739142
17970,0.04998216421823975
17971,0.08771594403026552
17972,0.027982857668677072
17973,0.6621715264663718
17974,0.3828835365152545
17975,0.253450438011952
17976,0.5313687239179424
17977,0.15666420415770554
17978,0.05269032730829152
17979,0.09227004854556804
17980,0.02953610005757496
17981,0.6744994522632586
17982,0.3177542380364796
17983,0.2030922669980582
17984,0.45980073026032
17985,0.12238401884423317
17986,0.04007975170586057
17987,0.07089563989134104
17988,0.022336449204793583
17989,0.6086930725877341
17990,0.32238806502949147
17991,0.206560232493232
17992,0.465093885552832
17993,0.12468946128887534
17994,0.040907032887592905
17995,0.0723110728900417
17996,0.022806194303210094
17997,0.6137528459960168
17998,0.31910163332018904
17999,0.20409890626586455
18000,0.4613431522945066
18001,0.12305239313538392
18002,0.0403192890152611
18003,0.07130566806659708
18004,0.022472425915294376
18005,0.6101707992370815
18006,0.42034146592510374
18007,0.2840746976224843
18008,0.5699372185244607
18009,0.17838827669907373
18010,0.06104025491287595
18011,0.1061891503485428
18012,0.03434978687503919
18013,0.7077666498875502
18014,0.43278595470280296
18015,0.2945348014901508
18016,0.5823610586594938
18017,0.18596769368515337
18018,0.06402226909282405
18019,0.11111581695356296
18020,0.036077986056919656
18021,0.7181776713890645
18022,0.4304057540848978
18023,0.2925228205364689
18024,0.5799994004241956
18025,0.18450337877926345
18026,0.06344332058335925
18027,0.11016112762148318
18028,0.035742085819676125
18029,0.7162097662658238
18030,0.43495253912848786
18031,0.2963709082758678
18032,0.5845048171186765
18033,0.1873066972003473
18034,0.0645528698196958
18035,0.11199001788028057
18036,0.03638599471243623
18037,0.7199595177178102
18038,0.47441692524303364
18039,0.3306186011876831
18040,0.6225874162202685
18041,0.21276218155208526
18042,0.07486252025101992
18043,0.1288323856336563
18044,0.04240105549919944
18045,0.7509175479220975
18046,0.4334371301091329
18047,0.29508617940294196
18048,0.5830059683284543
18049,0.18636952283225425
18050,0.06418137982233808
18051,0.11137803926895892
18052,0.036170332314282815
18053,0.7187141550487302
18054,0.3442982773067507
18055,0.2231913739781169
18056,0.48969375585536934
18057,0.1358574875071503
18058,0.04495635666082883
18059,0.07921228895681545
18060,0.025110655758810368
18061,0.6368541206973604
18062,0.3865751201676979
18063,0.25641260610471
18064,0.5352502258868226
18065,0.15873571334827913
18066,0.053474204423322284
18067,0.0935845850981028
18068,0.029986414216562923
18069,0.6779140380861175
18070,0.3677132160759061
18071,0.2414023397066231
18072,0.51522705943243
18073,0.14830299953396037
18074,0.049552181401227954
18075,0.08699107201844841
18076,0.027736603401569058
18077,0.6601345534294111
18078,0.3874942552607848
18079,0.2571519978786166
18080,0.5362138549988037
18081,0.15925376714412162
18082,0.0536706408059696
18083,0.09391374668163031
18084,0.030099312434072593
18085,0.67875939545739
18086,0.45939045747949253
18087,0.3173962410522213
18088,0.6082995480904517
18089,0.2028250485899897
18090,0.07078690868972452
18091,0.12220670758692971
18092,0.04001624665815323
18093,0.7394548107619062
18094,0.420709370049546
18095,0.2843818471276601
18096,0.5703072349284577
