Id,WnvPresent
18927,0.6291344229501584
18928,0.7005503220611916
18929,0.46951190476190474
18930,0.6554820491804495
18931,0.46951190476190474
18932,0.46217857142857144
18933,0.46217857142857144
18934,0.46217857142857144
18935,0.6544820491804495
18936,0.7273003220611918
18937,0.4792619047619048
18938,0.7519525192487502
18939,0.4792619047619048
18940,0.4709285714285714
18941,0.4709285714285714
18942,0.4709285714285714
18943,0.7509525192487502
18944,0.7318836553945252
18945,0.4762619047619048
18946,0.7626662597067654
18947,0.4762619047619048
18948,0.4689285714285715
18949,0.4689285714285715
18950,0.4689285714285715
18951,0.7616662597067654
18952,0.6742169887278583
18953,0.4535119047619048
18954,0.6459830955212439
18955,0.4535119047619048
18956,0.4461785714285714
18957,0.4461785714285714
18958,0.4461785714285714
18959,0.6449830955212439
18960,0.7238003220611917
18961,0.46392857142857147
18962,0.7411521908537989
18963,0.46392857142857147
18964,0.46292857142857147
18965,0.46292857142857147
18966,0.46292857142857147
18967,0.7401521908537989
18968,0.757519528410398
18969,0.46935000000000004
18970,0.7708936334000652
18971,0.46935000000000004
18972,0.46635000000000004
18973,0.46635000000000004
18974,0.46635000000000004
18975,0.7698936334000652
18976,0.7263003220611918
18977,0.48692857142857143
18978,0.72300764885152
18979,0.48592857142857143
18980,0.4809285714285714
18981,0.4809285714285714
18982,0.4809285714285714
18983,0.72200764885152
18984,0.6797190476190477
18985,0.472147619047619
18986,0.6329959443455947
18987,0.472147619047619
18988,0.45231428571428567
18989,0.45231428571428567
18990,0.45231428571428567
18991,0.6319959443455947
18992,0.657428355020671
18993,0.657428355020671
18994,0.657428355020671
18995,0.46548089141773347
18996,0.5991144968102255
18997,0.46548089141773347
18998,0.45098089141773345
18999,0.45098089141773345
19000,0.45098089141773345
19001,0.5981144968102255
19002,0.6528614582233483
19003,0.6528614582233483
19004,0.6528614582233483
19005,0.470332868757259
19006,0.6111329710525281
19007,0.469332868757259
19008,0.452582868757259
19009,0.452582868757259
19010,0.452582868757259
19011,0.6101329710525281
19012,0.6472027210510907
19013,0.46903333333333336
19014,0.6160824236372351
19015,0.46703333333333336
19016,0.45153333333333334
19017,0.45153333333333334
19018,0.45153333333333334
19019,0.6150824236372351
19020,0.6508693877177573
19021,0.46903333333333336
19022,0.6200824236372351
19023,0.46703333333333336
19024,0.45153333333333334
19025,0.45153333333333334
19026,0.45153333333333334
19027,0.6190824236372351
19028,0.6477156248900152
19029,0.44351620209059234
19030,0.6071016834364044
19031,0.44351620209059234
19032,0.43751620209059233
19033,0.43751620209059233
19034,0.43751620209059233
19035,0.6071016834364044
19036,0.6507156248900152
19037,0.444932868757259
19038,0.615553029192098
19039,0.443932868757259
19040,0.43776620209059236
19041,0.43776620209059236
19042,0.43776620209059236
19043,0.615553029192098
19044,0.6616940720611917
19045,0.4512166666666667
19046,0.6200271435726572
19047,0.4512166666666667
19048,0.4452166666666667
19049,0.4452166666666667
19050,0.4452166666666667
19051,0.6190271435726572
19052,0.6526971544715446
19053,0.45786382113821134
19054,0.6169975517999972
19055,0.45686382113821133
19056,0.4403638211382113
19057,0.4403638211382113
19058,0.4403638211382113
19059,0.6159975517999972
19060,0.7103003220611916
19061,0.48892857142857143
19062,0.6974820491804496
19063,0.48892857142857143
19064,0.48592857142857143
19065,0.48592857142857143
19066,0.48592857142857143
19067,0.6964820491804496
19068,0.7373003220611918
19069,0.4895952380952381
19070,0.7674820491804496
19071,0.4895952380952381
19072,0.4809285714285714
19073,0.4809285714285714
19074,0.4809285714285714
19075,0.7664820491804496
19076,0.6801190476190477
19077,0.45543095238095244
19078,0.6232286780831955
19079,0.45543095238095244
19080,0.44901428571428575
19081,0.44901428571428575
19082,0.44901428571428575
19083,0.6222286780831955
19084,0.6403503220611917
19085,0.4432166666666667
19086,0.6023108015618568
19087,0.4432166666666667
19088,0.4372166666666667
19089,0.4372166666666667
19090,0.4372166666666667
19091,0.6013108015618568
19092,0.6284666666666666
19093,0.43796666666666667
19094,0.5814479347425634
19095,0.43796666666666667
19096,0.4329666666666667
19097,0.4329666666666667
19098,0.4329666666666667
19099,0.5814479347425634
19100,0.7077381319566981
19101,0.47819279617963817
19102,0.6604285485205098
19103,0.47819279617963817
19104,0.4635261295129715
19105,0.4635261295129715
19106,0.4635261295129715
19107,0.6594285485205098
19108,0.6446818121693123
19109,0.45665
19110,0.6044568136701892
19111,0.45665
19112,0.44115
19113,0.44115
19114,0.44115
19115,0.6034568136701892
19116,0.7099669887278584
19117,0.5074285714285715
19118,0.7176984027165687
19119,0.5064285714285715
19120,0.5044285714285714
19121,0.5044285714285714
19122,0.5044285714285714
19123,0.7156984027165687
19124,0.7336861950770647
19125,0.47735
19126,0.710859289965722
19127,0.47735
19128,0.47635
19129,0.47635
19130,0.47635
19131,0.709859289965722
19132,0.7217217506326201
19133,0.49401666666666666
19134,0.718656571830021
19135,0.49401666666666666
19136,0.48768333333333336
19137,0.48768333333333336
19138,0.48768333333333336
19139,0.7176565718300211
19140,0.6555394344138248
19141,0.6555394344138248
19142,0.6555394344138248
19143,0.6555394344138248
19144,0.449982868757259
19145,0.6211976264731336
19146,0.449982868757259
19147,0.44431620209059236
19148,0.44431620209059236
19149,0.44431620209059236
19150,0.6201976264731336
19151,0.6827954566367611
19152,0.4390285714285715
19153,0.7388026159451246
19154,0.4390285714285715
19155,0.4370285714285715
19156,0.4370285714285715
19157,0.4370285714285715
19158,0.7358026159451246
19159,0.6936338771016153
19160,0.6936338771016153
19161,0.6936338771016153
19162,0.6936338771016153
19163,0.4652832124848401
19164,0.4652832124848401
19165,0.4652832124848401
19166,0.4652832124848401
19167,0.69118613982266
19168,0.69118613982266
19169,0.45768708778709777
19170,0.45268708778709776
19171,0.45268708778709776
19172,0.45268708778709776
19173,0.68818613982266
19174,0.6748162370706945
19175,0.5014836118345716
19176,0.6430466129018754
19177,0.4957687702056122
19178,0.49176877020561227
19179,0.49176877020561227
19180,0.49176877020561227
19181,0.6420466129018754
19182,0.7336166666666667
19183,0.7336166666666667
19184,0.7336166666666667
19185,0.7336166666666667
19186,0.7336166666666667
19187,0.7336166666666667
19188,0.7336166666666667
19189,0.7336166666666667
19190,0.5360785714285714
19191,0.7116711365558097
19192,0.5350785714285714
19193,0.5098285714285714
19194,0.5098285714285714
19195,0.5098285714285714
19196,0.7106711365558097
19197,0.741033655394525
19198,0.5231785714285714
19199,0.7251918473738739
19200,0.5231785714285714
19201,0.5099285714285714
19202,0.5099285714285714
19203,0.5099285714285714
19204,0.7241918473738739
19205,0.7255452380952381
19206,0.5177309523809522
19207,0.6959201144189104
19208,0.5177309523809522
19209,0.4920642857142856
19210,0.4920642857142856
19211,0.4920642857142856
19212,0.6949201144189104
19213,0.6495693877177572
19214,0.6495693877177572
19215,0.6495693877177572
19216,0.47623333333333334
19217,0.6135564977113093
19218,0.47423333333333334
19219,0.45873333333333327
19220,0.45873333333333327
19221,0.45873333333333327
19222,0.6125564977113093
19223,0.6572532774593435
19224,0.4575642247510668
19225,0.6126193513210655
19226,0.4575642247510668
19227,0.44306422475106677
19228,0.44306422475106677
19229,0.44306422475106677
19230,0.6116193513210655
19231,0.6516561010804913
19232,0.465232868757259
19233,0.6063392188676672
19234,0.464232868757259
19235,0.44731620209059236
19236,0.44731620209059236
19237,0.44731620209059236
19238,0.6053392188676674
19239,0.7197217506326203
19240,0.49435
19241,0.7180748175586799
19242,0.49335
19243,0.49135
19244,0.49135
19245,0.49135
19246,0.71607481755868
19247,0.7367217506326202
19248,0.5036833333333334
19249,0.7307946892028471
19250,0.5026833333333334
19251,0.5003500000000001
19252,0.5003500000000001
19253,0.5003500000000001
19254,0.7287946892028471
19255,0.7227217506326202
19256,0.4966833333333333
19257,0.7227946892028472
19258,0.49568333333333336
19259,0.49435
19260,0.49435
19261,0.49435
19262,0.7207946892028472
19263,0.7260550839659536
19264,0.49935
19265,0.7448180608019231
19266,0.49835
19267,0.49735
19268,0.49735
19269,0.49735
19270,0.7428180608019231
19271,0.721743641179884
19272,0.5006666666666667
19273,0.7564610418707662
19274,0.4966666666666667
19275,0.4946666666666667
19276,0.4946666666666667
19277,0.4946666666666667
19278,0.7534610418707662
19279,0.7189480998389695
19280,0.50735
19281,0.680826100932533
19282,0.50735
19283,0.5053500000000001
19284,0.5053500000000001
19285,0.5053500000000001
19286,0.679826100932533
19287,0.6977102210510907
19288,0.4811
19289,0.652921106723469
19290,0.4801
19291,0.4741
19292,0.4741
19293,0.4741
19294,0.651921106723469
19295,0.7023717506326203
19296,0.5080166666666667
19297,0.7025476443222618
19298,0.5060166666666667
19299,0.5000166666666667
19300,0.5000166666666667
19301,0.5000166666666667
19302,0.7005476443222619
19303,0.7015947665056361
19304,0.49068333333333336
19305,0.6861114226639417
19306,0.49068333333333336
19307,0.48435
19308,0.48435
19309,0.48435
19310,0.6851114226639416
19311,0.7211295100953796
19312,0.5163397435897437
19313,0.6952491217360081
19314,0.5144166666666667
19315,0.4992500000000001
19316,0.4992500000000001
19317,0.4992500000000001
19318,0.6942491217360081
19319,0.7253131425740122
19320,0.5206833333333334
19321,0.7177373758598196
19322,0.5186833333333334
19323,0.5156833333333334
19324,0.5156833333333334
19325,0.5156833333333334
19326,0.7167373758598196
19327,0.7031503220611918
19328,0.49110000000000004
19329,0.7137946892028472
19330,0.49010000000000004
19331,0.48810000000000003
19332,0.48810000000000003
19333,0.48810000000000003
19334,0.7117946892028472
19335,0.7213003220611918
19336,0.4779285714285714
19337,0.7197843747618449
19338,0.4779285714285714
19339,0.4729285714285714
19340,0.4729285714285714
19341,0.4729285714285714
19342,0.7187843747618449
19343,0.6950594129702826
19344,0.5090166666666667
19345,0.7045088662685906
19346,0.5080166666666667
19347,0.5026833333333334
19348,0.5026833333333334
19349,0.5026833333333334
19350,0.7025088662685905
19351,0.715133655394525
19352,0.5170166666666667
19353,0.718827119449563
19354,0.5150166666666667
19355,0.5100166666666667
19356,0.5100166666666667
19357,0.5100166666666667
19358,0.716827119449563
19359,0.7710055459417887
19360,0.46584523809523815
19361,0.7419082007238467
19362,0.46284523809523814
19363,0.45884523809523814
19364,0.45884523809523814
19365,0.45884523809523814
19366,0.7389082007238467
19367,0.748133655394525
19368,0.44792857142857145
19369,0.7307397354960289
19370,0.44592857142857145
19371,0.44192857142857145
19372,0.44192857142857145
19373,0.44192857142857145
19374,0.7277397354960289
19375,0.6481563826672523
19376,0.4656666666666667
19377,0.7103782135879381
19378,0.4646666666666667
19379,0.46366666666666667
19380,0.46366666666666667
19381,0.46366666666666667
19382,0.7073782135879381
19383,0.7207148786138636
19384,0.49310000000000004
19385,0.7358300427382005
19386,0.49110000000000004
19387,0.49010000000000004
19388,0.49010000000000004
19389,0.49010000000000004
19390,0.7338300427382005
19391,0.7148635837099372
19392,0.48135
19393,0.7191425015689336
19394,0.48135
19395,0.47635
19396,0.47635
19397,0.47635
19398,0.7181425015689336
19399,0.6760251998715535
19400,0.47585
19401,0.7064408695594174
19402,0.47585
19403,0.47485000000000005
19404,0.47485000000000005
19405,0.47485000000000005
19406,0.7044408695594174
19407,0.7328558059321594
19408,0.5094333333333333
19409,0.7008783255178767
19410,0.5066833333333334
19411,0.5013500000000001
19412,0.5013500000000001
19413,0.5013500000000001
19414,0.6998783255178767
19415,0.7288558059321595
19416,0.49484999999999996
19417,0.7054531118426629
19418,0.49384999999999996
19419,0.49051666666666666
19420,0.49051666666666666
19421,0.49051666666666666
19422,0.7044531118426629
19423,0.7283003220611918
19424,0.4729285714285714
19425,0.7287843747618449
19426,0.4719285714285714
19427,0.4699285714285714
19428,0.4699285714285714
19429,0.4699285714285714
19430,0.7277843747618449
19431,0.6957333333333332
19432,0.48042857142857137
19433,0.659675477595114
19434,0.48042857142857137
19435,0.46876190476190477
19436,0.46876190476190477
19437,0.46876190476190477
19438,0.658675477595114
19439,0.711883655394525
19440,0.5329285714285714
19441,0.7292309537930146
19442,0.5319285714285714
19443,0.5179285714285714
19444,0.5179285714285714
19445,0.5179285714285714
19446,0.7272309537930146
19447,0.715053616723778
19448,0.715053616723778
19449,0.715053616723778
19450,0.715053616723778
19451,0.715053616723778
19452,0.715053616723778
19453,0.715053616723778
19454,0.36514285714285716
19455,0.7349738662278387
19456,0.36114285714285715
19457,0.3321428571428572
19458,0.3321428571428572
19459,0.3321428571428572
19460,0.7299738662278387
19461,0.6868261904761903
19462,0.3694761904761905
19463,0.7022505379323941
19464,0.36547619047619057
19465,0.35347619047619055
19466,0.35347619047619055
19467,0.35347619047619055
19468,0.6992505379323941
19469,0.7051164668664667
19470,0.37114285714285716
19471,0.6709022393644266
19472,0.36714285714285716
19473,0.35314285714285715
19474,0.35314285714285715
19475,0.35314285714285715
19476,0.6629022393644266
19477,0.6712198507313162
19478,0.3473095238095238
19479,0.7108763776525426
19480,0.3453095238095238
19481,0.3393095238095238
19482,0.3393095238095238
19483,0.3393095238095238
19484,0.7108763776525426
19485,0.6484694707921066
19486,0.3521960486322188
19487,0.6678365363746805
19488,0.3501960486322188
19489,0.3410293819655522
19490,0.3410293819655522
19491,0.3410293819655522
19492,0.6678365363746805
19493,0.6495829459694116
19494,0.3588095238095238
19495,0.6418457196211984
19496,0.3578095238095238
19497,0.3454761904761905
19498,0.3454761904761905
19499,0.3454761904761905
19500,0.6418457196211984
19501,0.6550829459694115
19502,0.3653095238095238
19503,0.6593522131276919
19504,0.3643095238095238
19505,0.3509761904761905
19506,0.3509761904761905
19507,0.3509761904761905
19508,0.6593522131276919
19509,0.6597496126360781
19510,0.3289761904761905
19511,0.6582332197578059
19512,0.3269761904761905
19513,0.32197619047619047
19514,0.32197619047619047
19515,0.32197619047619047
19516,0.6582332197578059
19517,0.6457162793027449
19518,0.3359761904761905
19519,0.6552332197578058
19520,0.3329761904761905
19521,0.3274761904761905
19522,0.3274761904761905
19523,0.3274761904761905
19524,0.6552332197578058
19525,0.7076214285714284
19526,0.36284761904761914
19527,0.7060183384077364
19528,0.35984761904761914
19529,0.34502619047619054
19530,0.34502619047619054
19531,0.34502619047619054
19532,0.7060183384077364
19533,0.6741662793027449
19534,0.3459761904761905
19535,0.6859756977990488
19536,0.3439761904761905
19537,0.3339761904761905
19538,0.3339761904761905
19539,0.3339761904761905
19540,0.6849756977990488
19541,0.6860261904761904
19542,0.3443095238095238
19543,0.721184302791344
19544,0.3423095238095238
19545,0.3353095238095238
19546,0.3353095238095238
19547,0.3353095238095238
19548,0.721184302791344
19549,0.6941329459694114
19550,0.3478809523809524
19551,0.6954583522514993
19552,0.3448809523809524
19553,0.3354761904761905
19554,0.3354761904761905
19555,0.3354761904761905
19556,0.6954583522514993
19557,0.6679399038791346
19558,0.33398027482269504
19559,0.6717380661390472
19560,0.33298027482269504
19561,0.32798027482269504
19562,0.32798027482269504
19563,0.32798027482269504
19564,0.6710457584467395
19565,0.6436524647909562
19566,0.3626620833333334
19567,0.735422501674865
19568,0.3576620833333334
19569,0.3506620833333334
19570,0.3506620833333334
19571,0.3506620833333334
19572,0.725422501674865
19573,0.6266511530809489
19574,0.34905602272727276
19575,0.6326473536542012
19576,0.34605602272727276
19577,0.34005602272727276
19578,0.34005602272727276
19579,0.34005602272727276
19580,0.6316473536542012
19581,0.656756942390595
19582,0.3538615782828284
19583,0.6477140525033955
19584,0.35163935606060615
19585,0.34563935606060614
19586,0.34563935606060614
19587,0.34563935606060614
19588,0.6447746585640016
19589,0.6515757261359774
19590,0.349168767825312
19591,0.6098264744989011
19592,0.347168767825312
19593,0.3408354344919786
19594,0.3408354344919786
19595,0.3408354344919786
19596,0.6098264744989011
19597,0.6558344155844156
19598,0.3465714285714286
19599,0.6670236679358552
19600,0.3431428571428572
19601,0.3341428571428572
19602,0.3341428571428572
19603,0.3341428571428572
19604,0.6580236679358553
19605,0.6592986244937856
19606,0.3386428571428572
19607,0.7244895155382277
19608,0.3346428571428572
19609,0.3256428571428572
19610,0.3256428571428572
19611,0.3256428571428572
19612,0.7194895155382277
19613,0.6842793819655522
19614,0.37469604863221884
19615,0.63282914758294
19616,0.37169604863221883
19617,0.3606960486322188
19618,0.3606960486322188
19619,0.3606960486322188
19620,0.62382914758294
19621,0.6579694707921065
19622,0.3421960486322188
19623,0.6520264554328117
19624,0.33919604863221886
19625,0.33519604863221886
19626,0.33519604863221886
19627,0.33519604863221886
19628,0.6520264554328117
19629,0.6631576428351174
19630,0.3670293819655522
19631,0.7112486549426084
19632,0.36102938196555223
19633,0.3560293819655522
19634,0.3560293819655522
19635,0.3560293819655522
19636,0.7092486549426084
19637,0.704824309501784
19638,0.39636271529888556
19639,0.7027651902463852
19640,0.38836271529888555
19641,0.3840293819655522
19642,0.3840293819655522
19643,0.3840293819655522
19644,0.7017651902463852
19645,0.6418245432558746
19646,0.3280293819655522
19647,0.6785315840476107
19648,0.3270293819655522
19649,0.3210293819655522
19650,0.3210293819655522
19651,0.3210293819655522
19652,0.6765315840476107
19653,0.6795829459694115
19654,0.3373095238095238
19655,0.6521097109858761
19656,0.3363095238095238
19657,0.3303095238095238
19658,0.3303095238095238
19659,0.3303095238095238
19660,0.6521097109858761
19661,0.6760000966609896
19662,0.3591975466048488
19663,0.6592099280378387
19664,0.3581975466048488
19665,0.3501975466048488
19666,0.3501975466048488
19667,0.3501975466048488
19668,0.6582099280378387
19669,0.6753329459694115
19670,0.3384761904761905
19671,0.6960590311323822
19672,0.3354761904761905
19673,0.3274761904761905
19674,0.3274761904761905
19675,0.3274761904761905
19676,0.6950590311323822
19677,0.6756662793027449
19678,0.3469761904761905
19679,0.6718155246388758
19680,0.3449761904761905
19681,0.3359761904761905
19682,0.3359761904761905
19683,0.3359761904761905
19684,0.6708155246388758
19685,0.6673781914893616
19686,0.3256543819655522
19687,0.66107717301309
19688,0.3236543819655522
19689,0.3196543819655522
19690,0.3196543819655522
19691,0.3196543819655522
19692,0.6596201594384293
19693,0.6496580773965689
19694,0.33805602272727275
19695,0.7073081083278565
19696,0.33505602272727275
19697,0.33105602272727275
19698,0.33105602272727275
19699,0.33105602272727275
19700,0.7053081083278565
19701,0.6430644999481525
19702,0.32580602272727277
19703,0.7017096223484175
19704,0.32280602272727277
19705,0.31680602272727276
19706,0.31680602272727276
19707,0.31680602272727276
19708,0.6997096223484175
19709,0.6512814995564565
19710,0.3348060227272728
19711,0.659141259634715
19712,0.3338060227272728
19713,0.32780602272727277
19714,0.32780602272727277
19715,0.32780602272727277
19716,0.6586968151902706
19717,0.6532814995564565
19718,0.33655602272727275
19719,0.6589144342378895
19720,0.33255602272727275
19721,0.32855602272727275
19722,0.32855602272727275
19723,0.32855602272727275
19724,0.6589144342378895
19725,0.6404481662231233
19726,0.3404726893939394
19727,0.631997767571223
19728,0.33447268939393937
19729,0.32997268939393937
19730,0.32997268939393937
19731,0.32997268939393937
19732,0.631997767571223
19733,0.6350908837206796
19734,0.35734390151515155
19735,0.6550430236692085
19736,0.35134390151515155
19737,0.3453439015151516
19738,0.3453439015151516
19739,0.3453439015151516
19740,0.6550430236692085
19741,0.6388408837206796
19742,0.35366533008658013
19743,0.6436995219857068
19744,0.3476653300865801
19745,0.34109390151515157
19746,0.34109390151515157
19747,0.34109390151515157
19748,0.6436995219857068
19749,0.6674642927479455
19750,0.36641208333333336
19751,0.635589849112374
19752,0.36341208333333336
19753,0.3554120833333334
19754,0.3554120833333334
19755,0.3554120833333334
19756,0.6315898491123739
19757,0.6442090594693106
19758,0.3743354344919786
19759,0.626520313724187
19760,0.36433543449197864
19761,0.35783543449197863
19762,0.35783543449197863
19763,0.35783543449197863
19764,0.626520313724187
19765,0.6517352032601602
19766,0.34352824494949497
19767,0.6520762527669001
19768,0.3393060227272728
19769,0.3333060227272728
19770,0.3333060227272728
19771,0.3333060227272728
19772,0.6510762527669001
19773,0.669806006523542
19774,0.3393477450980392
19775,0.6433014917161973
19776,0.3353477450980392
19777,0.3303477450980392
19778,0.3303477450980392
19779,0.3303477450980392
19780,0.6425367858338443
19781,0.6335516828580772
19782,0.3454782916348358
19783,0.5762335843083227
19784,0.3434782916348358
19785,0.3384782916348358
19786,0.3384782916348358
19787,0.3384782916348358
19788,0.5754688784259698
19789,0.6600025643712715
19790,0.6600025643712715
19791,0.33837893939393937
19792,0.6478212057438615
19793,0.33437893939393937
19794,0.33037893939393936
19795,0.33037893939393936
19796,0.33037893939393936
19797,0.646838154896404
19798,0.6660240697476155
19799,0.35746227272727277
19800,0.6850295807046887
19801,0.35246227272727276
19802,0.34846227272727276
19803,0.34846227272727276
19804,0.34846227272727276
19805,0.6830295807046887
19806,0.6706996126360782
19807,0.34747619047619055
19808,0.6562232639434499
19809,0.34347619047619055
19810,0.33447619047619054
19811,0.33447619047619054
19812,0.33447619047619054
19813,0.6562232639434499
19814,0.6915761904761903
19815,0.35847619047619056
19816,0.7717076787741577
19817,0.35347619047619055
19818,0.34547619047619055
19819,0.34547619047619055
19820,0.34547619047619055
19821,0.7697076787741577
19822,0.7300595238095238
19823,0.3815714285714286
19824,0.7495356169144282
19825,0.37714285714285717
19826,0.35814285714285715
19827,0.35814285714285715
19828,0.35814285714285715
19829,0.7405356169144282
19830,0.700492857142857
19831,0.700492857142857
19832,0.3764761904761905
19833,0.6837054483216458
19834,0.3724761904761905
19835,0.35647619047619056
19836,0.35647619047619056
19837,0.35647619047619056
19838,0.6807054483216459
19839,0.6536377846790888
19840,0.36447619047619056
19841,0.6836516539294373
19842,0.36047619047619056
19843,0.35347619047619055
19844,0.35347619047619055
19845,0.35347619047619055
19846,0.6816516539294373
19847,0.6503861374587733
19848,0.3416960486322188
19849,0.6363250291082972
19850,0.3396960486322188
19851,0.3325293819655522
19852,0.3325293819655522
19853,0.3325293819655522
19854,0.6363250291082972
19855,0.6305912099225414
19856,0.3456960486322188
19857,0.6369334085003394
19858,0.3426960486322188
19859,0.33469604863221886
19860,0.33469604863221886
19861,0.33469604863221886
19862,0.6329334085003394
19863,0.6787496126360781
19864,0.3569761904761905
19865,0.6725096209881545
19866,0.3529761904761905
19867,0.3449761904761905
19868,0.3449761904761905
19869,0.3449761904761905
19870,0.6725096209881545
19871,0.6506361374587734
19872,0.33369604863221886
19873,0.6537305846638528
19874,0.33269604863221885
19875,0.32619604863221885
19876,0.32619604863221885
19877,0.32619604863221885
19878,0.6537305846638528
19879,0.6623329459694115
19880,0.3504761904761905
19881,0.6330664988419777
19882,0.3494761904761905
19883,0.3404761904761905
19884,0.3404761904761905
19885,0.3404761904761905
19886,0.6330664988419777
19887,0.6489694707921065
19888,0.3526960486322188
19889,0.6677305846638528
19890,0.3506960486322188
19891,0.3415293819655522
19892,0.3415293819655522
19893,0.3415293819655522
19894,0.6677305846638528
19895,0.6759551691247577
19896,0.36483087993818214
19897,0.6230143360728934
19898,0.36383087993818214
19899,0.35349754660484883
19900,0.35349754660484883
19901,0.35349754660484883
19902,0.6220143360728934
19903,0.6625980054851082
19904,0.3475328407224959
19905,0.612184090574584
19906,0.3465328407224959
19907,0.3385328407224959
19908,0.3385328407224959
19909,0.3385328407224959
19910,0.610184090574584
19911,0.6440180777856134
19912,0.35062263687293105
19913,0.5957169456062528
19914,0.34862263687293105
19915,0.3423845416348358
19916,0.3423845416348358
19917,0.3423845416348358
19918,0.5949522397238999
19919,0.648202641176187
19920,0.3505337012987013
19921,0.6588161891121728
19922,0.3445337012987013
19923,0.33796227272727275
19924,0.33796227272727275
19925,0.33796227272727275
19926,0.6568331382647151
19927,0.6198713517665131
19928,0.3281428571428572
19929,0.6215687652177377
19930,0.3261428571428572
19931,0.31614285714285717
19932,0.31614285714285717
19933,0.31614285714285717
19934,0.6195687652177377
19935,0.7150595238095238
19936,0.3821428571428572
19937,0.7378280772318884
19938,0.37814285714285717
19939,0.36014285714285715
19940,0.36014285714285715
19941,0.36014285714285715
19942,0.7288280772318884
19943,0.6205211180124224
19944,0.3703095238095238
19945,0.6318045944872503
19946,0.3653095238095238
19947,0.3573095238095238
19948,0.3573095238095238
19949,0.3573095238095238
19950,0.6298045944872503
19951,0.6517396721517749
19952,0.3560328407224959
19953,0.5961061240724291
19954,0.3540328407224959
19955,0.3440328407224959
19956,0.3440328407224959
19957,0.3440328407224959
19958,0.5941061240724291
19959,0.693342857142857
19960,0.3625261904761905
19961,0.6892229612778634
19962,0.3615261904761905
19963,0.3490261904761905
19964,0.3490261904761905
19965,0.3490261904761905
19966,0.6892229612778634
19967,0.6165286025122552
19968,0.6165286025122552
19969,0.6165286025122552
19970,0.3199726893939394
19971,0.6751804496995264
19972,0.3169726893939394
19973,0.3119726893939394
19974,0.3119726893939394
19975,0.3119726893939394
19976,0.6681804496995264
19977,0.6575963143712714
19978,0.3683060227272727
19979,0.6260229793551573
19980,0.3643060227272727
19981,0.3553060227272727
19982,0.3553060227272727
19983,0.3553060227272727
19984,0.6251563126884906
19985,0.6475546850998463
19986,0.33747619047619054
19987,0.6608314135084311
19988,0.33547619047619054
19989,0.32747619047619053
19990,0.32747619047619053
19991,0.32747619047619053
19992,0.6598314135084311
19993,0.6315460486322186
19994,0.3455293819655522
19995,0.6506283325963591
19996,0.3425293819655522
19997,0.3345293819655522
19998,0.3345293819655522
19999,0.3345293819655522
20000,0.6496283325963591
20001,0.6664694707921066
20002,0.33469604863221886
20003,0.6587032030413473
20004,0.33269604863221885
20005,0.32669604863221885
20006,0.32669604863221885
20007,0.32669604863221885
20008,0.6587032030413473
20009,0.6830960486322187
20010,0.3319460486322188
20011,0.675505920432524
20012,0.3299460486322188
20013,0.3259460486322188
20014,0.3259460486322188
20015,0.3259460486322188
20016,0.674505920432524
20017,0.6850544513457556
20018,0.36047619047619056
20019,0.7531859396437229
20020,0.35647619047619056
20021,0.34847619047619055
20022,0.34847619047619055
20023,0.34847619047619055
20024,0.7521859396437229
20025,0.6486361374587734
20026,0.3323627152988855
20027,0.6373250291082972
20028,0.3313627152988855
20029,0.32319604863221885
20030,0.32319604863221885
20031,0.32319604863221885
20032,0.6373250291082972
20033,0.67130280412544
20034,0.3430293819655522
20035,0.7255916957749637
20036,0.3400293819655522
20037,0.3350293819655522
20038,0.3350293819655522
20039,0.3350293819655522
20040,0.7255916957749637
20041,0.7302496126360781
20042,0.3513095238095238
20043,0.6558763776525427
20044,0.3483095238095238
20045,0.3433095238095238
20046,0.3433095238095238
20047,0.3433095238095238
20048,0.6558763776525427
20049,0.6562496126360782
20050,0.3401428571428572
20051,0.6605096209881545
20052,0.3381428571428572
20053,0.3309761904761905
20054,0.3309761904761905
20055,0.3309761904761905
20056,0.6605096209881545
20057,0.6582496126360782
20058,0.3411428571428572
20059,0.7125299774880101
20060,0.3391428571428572
20061,0.3319761904761905
20062,0.3319761904761905
20063,0.3319761904761905
20064,0.7125299774880101
20065,0.6497194707921066
20066,0.32719604863221885
20067,0.6468272852497301
20068,0.32519604863221885
20069,0.32119604863221884
20070,0.32119604863221884
20071,0.32119604863221884
20072,0.6458272852497301
20073,0.6433028041254398
20074,0.3310293819655522
20075,0.7414406777958811
20076,0.3300293819655522
20077,0.3260293819655522
20078,0.3260293819655522
20079,0.3260293819655522
20080,0.7394406777958811
20081,0.6485028041254398
20082,0.3785293819655522
20083,0.6515204489970265
20084,0.3735293819655522
20085,0.3690293819655522
20086,0.3690293819655522
20087,0.3690293819655522
20088,0.6505204489970265
20089,0.6385028041254399
20090,0.35952938196555223
20091,0.6441361041551178
20092,0.35652938196555223
20093,0.3520293819655522
20094,0.3520293819655522
20095,0.3520293819655522
20096,0.6441361041551178
20097,0.6542496126360782
20098,0.34664285714285714
20099,0.6634583522514995
20100,0.34464285714285714
20101,0.3369761904761905
20102,0.3369761904761905
20103,0.3369761904761905
20104,0.6634583522514995
20105,0.645557876589208
20106,0.33569604863221886
20107,0.7302061869482415
20108,0.33469604863221886
20109,0.32569604863221885
20110,0.32569604863221885
20111,0.32569604863221885
