Id,WnvPresent
33222,1.992961198872927e-06
33223,4.093869956910512e-06
33224,9.702083436053282e-07
33225,0.00014972886903754647
33226,2.5573499470346054e-05
33227,1.2449609761167537e-05
33228,5.253210094011889e-05
33229,6.060683745578837e-06
33230,1.4363274585284304e-06
33231,2.950440170530143e-06
33232,6.992286946992161e-07
33233,0.00010790939959705629
33234,2.971770882039997e-05
33235,1.4467075605444062e-05
33236,6.104497920313281e-05
33237,7.042814964597029e-06
33238,1.6690848194003045e-06
33239,3.428564129927811e-06
33240,8.125380001817842e-07
33241,0.00012539592415105046
33242,2.429630970721096e-05
33243,1.1827848419768084e-05
33244,4.990853566395319e-05
33245,5.758000753700086e-06
33246,1.3645942223222747e-06
33247,2.803090889984916e-06
33248,6.643081571399342e-07
33249,0.00010252017488578645
33250,1.8640456720190433e-05
33251,9.074493880368087e-06
33252,3.829045535080203e-05
33253,4.417616396895472e-06
33254,1.0469352415542475e-06
33255,2.1505725992711276e-06
33256,5.096637953536166e-07
33257,7.865476387265501e-05
33258,2.970196955478918e-05
33259,1.4459467048978138e-05
33260,6.1012750100061536e-05
33261,7.039106854300208e-06
33262,1.668201371468195e-06
33263,3.4267502784147376e-06
33264,8.121079553716861e-07
33265,0.00012532974540752938
33266,2.6699577268910902e-05
33267,1.299779159201435e-05
33268,5.484520984264431e-05
33269,6.327550615095379e-06
33270,1.4995718532971358e-06
33271,3.0803599700190206e-06
33272,7.300169007226867e-07
33273,0.00011266080519231255
33274,1.9473812820698174e-05
33275,9.480185830500623e-06
33276,4.0002387243018e-05
33277,4.615114807603337e-06
33278,1.0937395447038466e-06
33279,2.246717307682889e-06
33280,5.324505706966573e-07
33281,8.21712965025842e-05
33282,2.15478528890711e-05
33283,1.0489870551329699e-05
33284,4.426274917374835e-05
33285,5.106647788212124e-06
33286,1.2102264402048431e-06
33287,2.48599855405393e-06
33288,5.891588193375095e-07
33289,9.092279000825404e-05
33290,2.529481011464866e-05
33291,1.231392825042913e-05
33292,5.195952334917212e-05
33293,5.994634196573355e-06
33294,1.4206702652187876e-06
33295,2.918287625174607e-06
33296,6.916065636078291e-07
33297,0.00010673311486914205
33298,2.410268931056372e-05
33299,1.1733579747476498e-05
33300,4.951080000189128e-05
33301,5.7121084504033764e-06
33302,1.3537185712447423e-06
33303,2.7807490781790004e-06
33304,6.590121916821588e-07
33305,0.00010170318632597128
33306,2.171846266572255e-05
33307,1.0572935572451577e-05
33308,4.461326922812115e-05
33309,5.1470864841197195e-06
33310,1.2198096843757317e-06
33311,2.5056832232845605e-06
33312,5.938244869357936e-07
33313,9.164264331455626e-05
33314,1.7472004398159206e-05
33315,8.505653252812615e-06
33316,3.5890306412176146e-05
33317,4.140695064247263e-06
33318,9.81307620447166e-07
33319,2.015763543365309e-06
33320,4.777163675255182e-07
33321,7.372438153296143e-05
33322,2.6714367766531654e-05
33323,1.3005027520154028e-05
33324,5.487574693685954e-05
33325,6.331060894519678e-06
33326,1.5004036080149978e-06
33327,3.0820635524670985e-06
33328,7.304207006397164e-07
33329,0.00011272352316385478
33330,1.9911870388522184e-05
33331,9.693435117408138e-06
33332,4.0902171133853876e-05
33333,4.718920390170133e-06
33334,1.1183397858975148e-06
33335,2.297255047941073e-06
33336,5.444277428589276e-07
33337,8.401966155671484e-05
33338,1.8459288519423692e-05
33339,8.986286344739629e-06
33340,3.791833166755305e-05
33341,4.374672240022632e-06
33342,1.036757983406085e-06
33343,2.1296670841793975e-06
33344,5.047115810209408e-07
33345,7.789033363490668e-05
33346,1.8691404481487747e-05
33347,9.099287762348864e-06
33348,3.8395120614112164e-05
33349,4.4296998437925404e-06
33350,1.049795882614349e-06
33351,2.1564467584167608e-06
33352,5.110587039671805e-07
33353,7.886972743026336e-05
33354,1.6576362655088633e-05
33355,8.0696576519639e-06
33356,3.40505676588381e-05
33357,3.928449971246667e-06
33358,9.310065327733361e-07
33359,1.9124349723420932e-06
33360,4.532299618087882e-07
33361,6.994520699870099e-05
33362,1.692472725342535e-05
33363,8.239250745087032e-06
33364,3.4766113454958914e-05
33365,4.011000048923262e-06
33366,9.505712645608052e-07
33367,1.9526233811727635e-06
33368,4.6275360208229605e-07
33369,7.141515485280355e-05
33370,2.101100997096353e-05
33371,1.022849800412934e-05
33372,4.315986520798009e-05
33373,4.979407923362177e-06
33374,1.1800739976429109e-06
33375,2.4240626991526664e-06
33376,5.744791237829526e-07
33377,8.865744866389673e-05
33378,2.2858183581741463e-05
33379,1.1127758811973341e-05
33380,4.695435130781596e-05
33381,5.417180387075853e-06
33382,1.2838214917299025e-06
33383,2.63717809805857e-06
33384,6.249858066924814e-07
33385,9.645163107757515e-05
33386,2.478428397291492e-05
33387,1.2065398232132374e-05
33388,5.091092146815851e-05
33389,5.8736422017785885e-06
33390,1.3920011620937159e-06
33391,2.8593959447881483e-06
33392,6.776497427831387e-07
33393,0.00010457903744761362
33394,2.4335774464374833e-05
33395,1.184704770878301e-05
33396,4.9989549350769076e-05
33397,5.767338767766367e-06
33398,1.366809142957117e-06
33399,2.8076440978067703e-06
33400,6.653840500575443e-07
33401,0.0001026865087397368
33402,2.5031972187743864e-05
33403,1.218597794570119e-05
33404,5.1419641321979595e-05
33405,5.93234332306228e-06
33406,1.4059093385376082e-06
33407,2.8879632730493284e-06
33408,6.844202522765258e-07
33409,0.00010562416884087733
33410,1.6291345209910845e-05
33411,7.93089934962288e-06
33412,3.3465032513995835e-05
33413,3.860897666128374e-06
33414,9.149977557825212e-07
33415,1.879551527694764e-06
33416,4.454349453879857e-07
33417,6.874266312014781e-05
33418,1.931567179771065e-05
33419,9.403190577357699e-06
33420,3.967745586009275e-05
33421,4.577630282161552e-06
33422,1.084856114454857e-06
33423,2.2284651219522983e-06
33424,5.281263198161051e-07
33425,8.150387279181703e-05
33426,1.4199741417451839e-05
33427,6.9126863932195425e-06
33428,2.9168533278292367e-05
33429,3.3652135494255027e-06
33430,7.975239162351327e-07
33431,1.6382403451106002e-06
33432,3.882484888821961e-07
33433,5.991685703432937e-05
33434,3.358603095304501e-05
33435,1.6350252390790658e-05
33436,6.89911394190906e-05
33437,7.95956899318795e-06
33438,1.8863467936550058e-06
33439,3.8748591184298846e-06
33440,9.183048072605873e-07
33441,0.00014171872616805317
33442,2.415264280394344e-05
33443,1.175789864483355e-05
33444,4.9613469564053975e-05
33445,5.7239498226949465e-06
33446,1.35652311356121e-06
33447,2.7865167028027888e-06
33448,6.603779161301562e-07
33449,0.00010191396109485002
33450,2.3142842699059516e-05
33451,1.1266342311493999e-05
33452,4.753909505204949e-05
33453,5.48464652880554e-06
33454,1.2998062712278904e-06
33455,2.670013441346054e-06
33456,6.32769307000939e-07
33457,9.76529690922122e-05
33458,2.4264495357228072e-05
33459,1.181236537608909e-05
33460,4.984316942262999e-05
33461,5.750466386129693e-06
33462,1.3628070804541346e-06
33463,2.7994199894858147e-06
33464,6.634370225956485e-07
33465,0.00010238569121857679
33466,1.935321059471765e-05
33467,9.42146419244153e-06
33468,3.975462707187247e-05
33469,4.586521540544868e-06
33470,1.0869656810059693e-06
33471,2.2327988766564986e-06
33472,5.291526536977487e-07
33473,8.166222918378971e-05
33474,2.1495270506274752e-05
33475,1.0464273800652003e-05
33476,4.4154769465994696e-05
33477,5.094184949668213e-06
33478,1.2072766693072608e-06
33479,2.4799334009760456e-06
33480,5.877206612732105e-07
33481,9.070112254391414e-05
33482,2.0970937396463577e-05
33483,1.0209001501752761e-05
33484,4.3077696662969176e-05
33485,4.96991519635131e-06
33486,1.177822309715583e-06
33487,2.419435273612885e-06
33488,5.733845183414313e-07
33489,8.848834634801962e-05
33490,1.6989741309685884e-05
33491,8.270874743557494e-06
33492,3.489961234427664e-05
33493,4.0264111397310716e-06
33494,9.542220567444309e-07
33495,1.9601254952573497e-06
33496,4.645311219742623e-07
33497,7.168944409794929e-05
33498,2.0465769475746834e-05
33499,9.963090337150305e-06
33500,4.2040035291181934e-05
33501,4.850202564285667e-06
33502,1.1494550435533482e-06
33503,2.3611627914235806e-06
33504,5.595723320634432e-07
33505,8.635679959255068e-05
33506,2.0634714537347015e-05
33507,1.0045305443033557e-05
33508,4.2386978137500165e-05
33509,4.890220401637112e-06
33510,1.1589378703178825e-06
33511,2.3806443364726143e-06
33512,5.641908944569382e-07
33513,8.706965217749085e-05
33514,1.7878450428138436e-05
33515,8.703530506605621e-06
33516,3.6725168261722214e-05
33517,4.237026940935178e-06
33518,1.0041355513521539e-06
33519,2.062653087885901e-06
33520,4.88829186273658e-07
33521,7.543927641411098e-05
33522,1.7889856831986053e-05
33523,8.709087502744976e-06
33524,3.6748675752782955e-05
33525,4.239733711260735e-06
33526,1.004776903945961e-06
33527,2.06397410097374e-06
33528,4.89141470444495e-07
33529,7.548773988234386e-05
33530,2.018428235882931e-05
33531,9.826033960193626e-06
33532,4.146164803464247e-05
33533,4.783479577209224e-06
33534,1.1336388037636848e-06
33535,2.328678284540002e-06
33536,5.518758006457143e-07
33537,8.516901097469682e-05
33538,2.338693590879042e-05
33539,1.1385137609082475e-05
33540,4.8040428907105444e-05
33541,5.542480404047658e-06
33542,1.313516292203335e-06
33543,2.6981724760635626e-06
33544,6.394416191990217e-07
33545,9.868280026084358e-05
33546,2.000198127184697e-05
33547,9.73730608953826e-06
33548,4.108730493081898e-05
33549,4.740284120303129e-06
33550,1.1234048260927163e-06
33551,2.3076512619638456e-06
33552,5.468926644845634e-07
33553,8.439975972857109e-05
33554,2.319946946055042e-05
33555,1.129387646017637e-05
33556,4.76553634472887e-05
33557,5.498053694873609e-06
33558,1.3029871997010056e-06
33559,2.676545955939999e-06
33560,6.343160838911871e-07
33561,9.789175764279208e-05
33562,1.8110887460905745e-05
33563,8.816677048521571e-06
33564,3.7202705364706714e-05
33565,4.292109727433571e-06
33566,1.0171903108121746e-06
33567,2.0894714864947415e-06
33568,4.95186095199849e-07
33569,7.642022201808082e-05
33570,2.7972762470177083e-05
33571,1.3617608376024241e-05
33572,5.746055460876638e-05
33573,6.629296444547714e-06
33574,1.571083416505946e-06
33575,3.2272507091689676e-06
33576,7.648283080028607e-07
33577,0.00011803308233153634
33578,2.6082880935417426e-05
33579,1.2697598901906957e-05
33580,5.3578442690688246e-05
33581,6.1814021700037945e-06
33582,1.4649331718289072e-06
33583,3.0092075438902666e-06
33584,7.13154718606639e-07
33585,0.00011005863019409585
33586,1.4018392501463279e-05
33587,6.824380617903177e-06
33588,2.8796022109300705e-05
33589,3.3222254720706877e-06
33590,7.873366602603828e-07
33591,1.6173153312129494e-06
33592,3.832883861681327e-07
33593,5.9151637769942425e-05
33594,1.8114736069400218e-05
33595,8.818585604961046e-06
33596,3.721067227140552e-05
33597,4.293034166012849e-06
33598,1.0174081083689783e-06
33599,2.089920281262135e-06
33600,4.952915828119495e-07
33601,7.643659096921626e-05
33602,1.3746097026714832e-05
33603,6.691845976504966e-06
33604,2.823670454097657e-05
33605,3.2577040048057514e-06
33606,7.720458838633595e-07
33607,1.58590474971644e-06
33608,3.758447564669722e-07
33609,5.800273291790386e-05
33610,1.5350641397648173e-05
33611,7.472957092833276e-06
33612,3.153265584182706e-05
33613,3.637957509493782e-06
33614,8.621616405491957e-07
33615,1.7710162456293794e-06
33616,4.197150677799214e-07
33617,6.477325565984484e-05
33618,1.3918598445619338e-05
33619,6.7758131482867006e-06
33620,2.859102662947593e-05
33621,3.2985777136315228e-06
33622,7.81732155488174e-07
33623,1.6058054861202858e-06
33624,3.805603357415403e-07
33625,5.8730437007844695e-05
33626,1.2929307614832403e-05
33627,6.294205196034485e-06
33628,2.6558869426454932e-05
33629,3.064127635059772e-06
33630,7.26169093708773e-07
33631,1.4916679582087837e-06
33632,3.535108967363965e-07
33633,5.455613379762632e-05
33634,1.5388196507944925e-05
33635,7.4912480580415326e-06
33636,3.160988940993982e-05
33637,3.646860856129414e-06
33638,8.642731979042939e-07
33639,1.7753572016307575e-06
33640,4.2074232703274906e-07
33641,6.493171674861421e-05
33642,1.6280469895024285e-05
33643,7.925614374969318e-06
33644,3.344271267490411e-05
33645,3.858320791285963e-06
33646,9.143863399673666e-07
33647,1.8782947586128515e-06
33648,4.451383370523982e-07
33649,6.869666709301906e-05
33650,1.7199718108487045e-05
33651,8.37312246600199e-06
33652,3.533097596622828e-05
33653,4.07617697139322e-06
33654,9.660154505588748e-07
33655,1.9843512217591965e-06
33656,4.702724878394242e-07
33657,7.257549029909534e-05
33658,1.4431068109656759e-05
33659,7.025292362536274e-06
33660,2.964376002304493e-05
33661,3.4200341021133916e-06
33662,8.105142512816265e-07
33663,1.6649293436825997e-06
33664,3.9457240211859123e-07
33665,6.089290755835266e-05
33666,2.5710541872637103e-05
33667,1.2516324013685242e-05
33668,5.281355583421476e-05
33669,6.093154293098785e-06
33670,1.444022650527666e-06
33671,2.966249371977446e-06
33672,7.02973769871383e-07
33673,0.00010848745659636973
33674,3.194580967826812e-05
33675,1.5551787560275364e-05
33676,6.56220203091996e-05
33677,7.570868868122505e-06
33678,1.7942253887145118e-06
33679,3.6856284666212106e-06
33680,8.734606053836694e-07
33681,0.00013479803008921274
33682,2.1478341079010443e-05
33683,1.0456009933279364e-05
33684,4.411996207739606e-05
33685,5.090169379753692e-06
33686,1.206320831034345e-06
33687,2.477982507516046e-06
33688,5.872575579507294e-07
33689,9.062965747444716e-05
33690,1.5257130163715384e-05
33691,7.4274325369886176e-06
33692,3.1340596814861896e-05
33693,3.6158055500852964e-06
33694,8.569099834049126e-07
33695,1.7602325139452017e-06
33696,4.1715885639642745e-07
33697,6.437868806216822e-05
33698,1.500407318922738e-05
33699,7.304237630514388e-06
33700,3.082076333657303e-05
33701,3.5558216462844217e-06
33702,8.426983315983841e-07
33703,1.7310348631868635e-06
33704,4.102387340798868e-07
33705,6.331082781259004e-05
33706,1.4699374728363351e-05
33707,7.1558955247369846e-06
33708,3.019481193590748e-05
33709,3.483618250138273e-06
33710,8.255823655992295e-07
33711,1.695883008869162e-06
33712,4.0190850957671405e-07
33713,6.202506306414675e-05
33714,1.4302454637566119e-05
33715,6.9626641449046615e-06
33716,2.937950355839111e-05
33717,3.3895477287062737e-06
33718,8.032899061582493e-07
33719,1.6500866921103139e-06
33720,3.9105475706647943e-07
33721,6.0350179026215574e-05
33722,1.454275381691178e-05
33723,7.079667511110776e-06
33724,2.987317798352462e-05
33725,3.4465043843118625e-06
33726,8.167877174672996e-07
33727,1.6778144222364912e-06
33728,3.976262235132893e-07
33729,6.136432249414756e-05
33730,1.3950824046632714e-05
33731,6.7915090992683335e-06
33732,2.86572222327782e-05
33733,3.3062160443101593e-06
33734,7.835423525383541e-07
33735,1.6095223322447645e-06
33736,3.8144188113938335e-07
33737,5.886646004700165e-05
33738,1.386022991865971e-05
33739,6.74739504405116e-06
33740,2.8471153253300386e-05
33741,3.284745858729248e-06
33742,7.784550466757895e-07
33743,1.599070933160181e-06
33744,3.78964862552986e-07
33745,5.8484337773313725e-05
33746,1.5027624489337582e-05
33747,7.315689968036842e-06
33748,3.086909134007626e-05
33749,3.5613999338486834e-06
33750,8.440179702243777e-07
33751,1.7337482915221441e-06
33752,4.108826187767977e-07
33753,6.341006444884937e-05
33754,1.383069344106249e-05
33755,6.733023881141181e-06
33756,2.841054484107174e-05
33757,3.277747254735908e-06
33758,7.76796758254775e-07
33759,1.5956652396552433e-06
33760,3.781578907854476e-07
33761,5.835969254025009e-05
33762,2.032109462440024e-05
33763,9.892654363322196e-06
33764,4.174278791516257e-05
33765,4.8159138160885e-06
33766,1.1413273632799821e-06
33767,2.3444657172910687e-06
33768,5.556174209175516e-07
33769,8.574639334349713e-05
33770,1.7669475924406926e-05
33771,8.601793810902313e-06
33772,3.6295891237541575e-05
33773,4.187496318852665e-06
33774,9.923990304794216e-07
33775,2.0385449530035516e-06
33776,4.831164499883037e-07
33777,7.455775411608053e-05
33778,1.5512866696993016e-05
33779,7.551915516730283e-06
33780,3.1865880200182455e-05
33781,3.6764028359459044e-06
33782,8.712741856317878e-07
33783,1.7897349393737177e-06
33784,4.2415050587595454e-07
33785,6.545757002598867e-05
33786,1.3569622518916625e-05
33787,6.605914137202958e-06
33788,2.787423989631427e-05
33789,3.215878299491277e-06
33790,7.621334485490611e-07
33791,1.5655446103720435e-06
33792,3.710190359256659e-07
33793,5.725810937569363e-05
33794,1.2546674443272401e-05
33795,6.107927830768311e-06
33796,2.577286205393033e-05
33797,2.9734450058391143e-06
33798,7.046781937634354e-07
33799,1.447523251466901e-06
33800,3.430496684489719e-07
33801,5.2941675646034895e-05
33802,1.566715435350889e-05
33803,7.627014017230626e-06
33804,3.218278366461165e-05
33805,3.712964596607001e-06
33806,8.799372131099689e-07
33807,1.8075345227054975e-06
33808,4.283686878341805e-07
33809,6.610872723027114e-05
33810,1.2256345247036034e-05
33811,5.9665931709721e-06
33812,2.5176469990750634e-05
33813,2.904643441436715e-06
33814,6.883725680700748e-07
33815,1.41402589076299e-06
33816,3.3511082725421865e-07
33817,5.1716593510958713e-05
33818,2.0967609593337564e-05
33819,1.0207405024962376e-05
33820,4.3070894648791884e-05
33821,4.9691378190121385e-06
33822,1.1776389268632764e-06
33823,2.419055385319213e-06
33824,5.73294097122708e-07
33825,8.847428413257716e-05
33826,2.8080186912494538e-05
33827,1.3669926363895016e-05
33828,5.768125782368096e-05
33829,6.654761269878224e-06
33830,1.5771139716725887e-06
33831,3.239648964942194e-06
33832,7.677660341266933e-07
33833,0.00011848654632719556
33834,2.253290914355804e-05
33835,1.0969415829530925e-05
33836,4.6286257582775236e-05
33837,5.340094979944066e-06
33838,1.2655527161824556e-06
33839,2.5996481899649127e-06
33840,6.160909187071963e-07
33841,9.507958407865133e-05
33842,1.4451558164845679e-05
33843,7.035274890470605e-06
33844,2.9685855786664794e-05
33845,3.42488607006657e-06
33846,8.116662175630587e-07
33847,1.6672942146458974e-06
33848,3.951329554986626e-07
33849,6.097939073108224e-05
33850,3.2533899114685945e-05
33851,1.5838039031547718e-05
33852,6.682985194992366e-05
33853,7.710242756453495e-06
33854,1.8272540389023236e-06
33855,3.753472267171245e-06
33856,8.895381866838295e-07
33857,0.00013727919486551044
33858,5.55858315636481e-05
33859,2.7060151735727588e-05
33860,2.7060151735727588e-05
33861,0.00011418227750492918
33862,1.3173326249117844e-05
33863,3.1219551420668157e-06
33864,6.412992841666903e-06
33865,1.5198203891093217e-06
33866,0.00023454848332148532
33867,6.371885259074055e-05
33868,3.101945492618164e-05
33869,0.0001308889586370299
33870,1.5100807787011004e-05
33871,3.578749334403968e-06
33872,7.351316707627507e-06
33873,1.7421955748913608e-06
33874,0.00026886683820889816
33875,1.7627873929176797e-05
33876,8.581557356186795e-06
33877,3.6210550065920134e-05
33878,4.1776449474408876e-06
33879,9.90062978270728e-07
33880,2.0337480783343047e-06
33881,4.819787043250482e-07
33882,7.438225273842465e-05
33883,1.893592733710589e-05
33884,9.218337772587912e-06
33885,3.88974918700625e-05
33886,4.487639808015191e-06
33887,1.0635283453809135e-06
33888,2.184656897977581e-06
33889,5.177433107179154e-07
33890,7.990158577959358e-05
33891,1.733495435303883e-05
33892,8.438949975166156e-06
33893,3.560872790167588e-05
33894,4.108218362484212e-06
33895,9.736092165822456e-07
33896,1.9999481676854818e-06
33897,4.739690054246346e-07
33898,7.314604883858496e-05
33899,1.4440224765076675e-05
33900,7.0297638836945064e-06
33901,2.9662568516864443e-05
33902,3.4222085669445794e-06
33903,8.110298707766008e-07
33904,1.6659872198845888e-06
33905,3.948232914039247e-07
33906,6.093171518604401e-05
33907,1.4024802305245704e-05
33908,6.827520510035516e-06
33909,2.8809249871142825e-05
33910,3.3237470582701542e-06
33911,7.876984582000646e-07
33912,1.6180599983964802e-06
33913,3.8346484170927257e-07
33914,5.917876870760037e-05
33915,1.3991892664592518e-05
33916,6.811479557747152e-06
33917,2.87415818777012e-05
33918,3.3159407331457e-06
33919,7.858471611689799e-07
33920,1.6142570753403334e-06
33921,3.825630110743921e-07
33922,5.9039771440563016e-05
33923,2.993037591625841e-05
33924,1.4570576472309927e-05
33925,6.148174104544123e-05
33926,7.09321716646533e-06
33927,1.6810263449832877e-06
33928,3.4530962869631695e-06
33929,8.183518587323141e-07
33930,0.0001262932514475678
33931,3.056898503633324e-05
33932,1.4881482883092861e-05
33933,6.279346021318612e-05
33934,7.244551637147806e-06
33935,1.7168936396429843e-06
33936,3.5267697844477094e-06
33937,8.358128591729956e-07
33938,0.00012898796480724614
33939,3.102317490098255e-05
33940,1.5102609810005215e-05
33941,6.372670311826524e-05
33942,7.352216409512336e-06
33943,1.7424066786509121e-06
33944,3.5791797587390096e-06
33945,8.48234296098003e-07
33946,0.00013090494403944036
33947,3.207834577455228e-05
33948,1.5616294380152085e-05
33949,6.589403574520706e-05
33950,7.602279918281076e-06
33951,1.801668326987431e-06
33952,3.7009173667858417e-06
33953,8.770841246608996e-07
33954,0.00013535696266172174
33955,3.998136922352038e-05
33956,1.946364139836379e-05
33957,8.212821307918777e-05
33958,9.475227044722295e-06
33959,2.245537642902432e-06
33960,4.612705437760715e-06
33961,1.0931648026364535e-06
33962,0.00016870466294882487
33963,2.9661311255277567e-05
33964,1.4439600184306373e-05
33965,6.092886156609474e-05
33966,7.029438652942989e-06
33967,1.665912561911393e-06
33968,3.4220527061083236e-06
33969,8.109944902428866e-07
33970,0.00012515778320732528
33971,1.88788018112498e-05
33972,9.19053086133129e-06
33973,3.878018421851559e-05
33974,4.474099904827739e-06
33975,1.0603204287411854e-06
33976,2.1780666383101283e-06
33977,5.161830787154275e-07
33978,7.96606032000792e-05
33979,2.4792319366085212e-05
33980,1.2069307059686506e-05
33981,5.092744611733644e-05
33982,5.875554318059845e-06
33983,1.3924487867228928e-06
33984,2.8603176666519366e-06
33985,6.778683154618317e-07
33986,0.00010461306784943707
33987,2.330009596175591e-05
33988,1.1342858902632757e-05
33989,4.7862106235473784e-05
33990,5.521901479619261e-06
33991,1.3086392227676283e-06
33992,2.688160064636047e-06
33993,6.370674936032386e-07
33994,9.831635609968624e-05
33995,2.1307256459025675e-05
33996,1.0372724935657094e-05
33997,4.3768586556461176e-05
33998,5.049616801842278e-06
33999,1.1967150570901783e-06
34000,2.45824277415261e-06
34001,5.825794848782138e-07
34002,8.990756647692645e-05
34003,3.3333665916675786e-05
34004,1.6227408572428015e-05
34005,6.84728010833299e-05
34006,7.899753070974849e-06
34007,1.8721740655758936e-06
34008,3.845737140478574e-06
34009,9.114053347443613e-07
34010,0.00014065397671440287
34011,3.0574047617946684e-05
34012,1.4883953700792799e-05
34013,6.28038914797055e-05
34014,7.245762089771998e-06
34015,1.7171783524303773e-06
34016,3.5273618110548885e-06
34017,8.35952058946486e-07
34018,0.00012900927280747404
34019,2.0942473194818063e-05
34020,1.0195156048486266e-05
34021,4.3019231763213157e-05
34022,4.963177368966167e-06
34023,1.176226405102875e-06
34024,2.4161591829155433e-06
34025,5.726065764050055e-07
34026,8.836839261159142e-05
34027,2.5764712529407668e-05
34028,1.254269975512507e-05
34029,5.2924931486755435e-05
34030,6.106009776830417e-06
34031,1.4470676370452994e-06
34032,2.972503439522477e-06
34033,7.044566498899782e-07
34034,0.00010871609165432952
34035,2.49505093615377e-05
34036,1.2146359286334584e-05
34037,5.125241623694859e-05
34038,5.9130460084500566e-06
34039,1.4013360720348364e-06
34040,2.878569075859755e-06
34041,6.821942934814622e-07
34042,0.00010528064307774232
34043,2.3261457360857482e-05
34044,1.1324065169214286e-05
34045,4.778277554530267e-05
34046,5.512743778227592e-06
34047,1.3064692183566414e-06
34048,2.6836947034382538e-06
34049,6.360112516080683e-07
34050,9.81534301580719e-05
34051,2.405511397376737e-05
34052,1.1710449703069858e-05
34053,4.9413113213025776e-05
34054,5.700843121733247e-06
34055,1.3510469456477344e-06
34056,2.775267922283958e-06
34057,6.577130243075853e-07
34058,0.00010150252313434932
34059,4.2609152007155105e-05
34060,2.0742863920501352e-05
34061,8.752603937087654e-05
34062,1.0097971498947019e-05
34063,2.3931271627706713e-06
34064,4.915862794709709e-06
34065,1.1650148483724117e-06
34066,0.0001797926073894111
34067,3.5216135280015274e-05
34068,1.714379378865738e-05
34069,7.233950464273012e-05
34070,8.34588162176296e-06
34071,1.977896643958984e-06
34072,4.062923189809239e-06
34073,9.628747960929432e-07
34074,0.00014859700016127837
34075,2.13041789574445e-05
34076,1.0371223196638837e-05
34077,4.3762153742992945e-05
34078,5.04889486781154e-06
34079,1.1965397261426969e-06
34080,2.4578845385045176e-06
34081,5.824973448210157e-07
34082,8.989468831122464e-05
34083,3.7689046903681566e-05
34084,1.834768435487506e-05
34085,7.741932619603725e-05
34086,8.931959299953587e-06
34087,2.1167903581041505e-06
34088,4.348228526406915e-06
34089,1.0304896971032827e-06
34090,0.0001590320921078254
34091,2.663128816980225e-05
34092,1.2964570177410716e-05
34093,5.470494769307418e-05
34094,6.311366458822498e-06
34095,1.4957338512092974e-06
34096,3.07248305894835e-06
34097,7.281491809071622e-07
34098,0.00011237259231714915
34099,2.8030343572661184e-05
34100,1.364567491437733e-05
34101,5.757887025618103e-05
34102,6.642938776454559e-06
34103,1.5743143279925616e-06
34104,3.2338948523664553e-06
34105,7.664028018398843e-07
34106,0.00011827615946573827
34107,2.3194036203045233e-05
34108,1.1291258799593247e-05
34109,4.764431647312312e-05
34110,5.496780847263269e-06
34111,1.3026839913407913e-06
34112,2.6759214283871926e-06
34113,6.341694019272892e-07
34114,9.78688835685668e-05
34115,1.9739205649307915e-05
34116,9.609358194907438e-06
34117,4.0547424033079764e-05
34118,4.678006100454089e-06
34119,1.1086424906512826e-06
34120,2.277331740059004e-06
34121,5.39705862404625e-07
34122,8.329100225498453e-05
34123,1.575524650252919e-05
34124,7.669918194556915e-06
34125,3.236376617999869e-05
34126,3.7338436198296934e-06
34127,8.848854662124958e-07
34128,1.817697977656896e-06
34129,4.307781210033113e-07
34130,6.648044127130048e-05
34131,0.00011351652869085772
34132,5.526173368495624e-05
34133,0.00023318090248615207
34134,2.6902345661944625e-05
34135,6.3756050379880385e-06
34136,1.3096521412156398e-05
34137,3.103755568381537e-06
34138,0.00047899048174615853
34139,0.00010677346445144169
34140,5.1979169307685186e-05
34141,0.0002193297797313812
34142,2.5304374514925925e-05
34143,5.9968900292761525e-06
34144,1.23185727782322e-05
34145,2.9193852436942882e-06
34146,0.0004505380986960837
34147,0.0001326192179534178
34148,6.45610986383977e-05
34149,0.000272420390939578
34150,3.1429500367197505e-05
34151,7.448487577586743e-06
34152,1.5300369995273615e-05
34153,3.626050548295925e-06
34154,0.0005595954037135635
34155,7.875963399214989e-05
34156,3.834149560547372e-05
34157,0.00016178481352974357
34158,1.8665275080342926e-05
34159,4.423503044926396e-06
34160,9.086584975349455e-06
34161,2.153436489287649e-06
34162,0.000332331413959845
34163,7.55497480323039e-05
34164,3.6778927258780094e-05
34165,0.00015519132131079215
34166,1.7904587860009217e-05
34167,4.2432193339754245e-06
34168,8.716260430300051e-06
34169,2.0656722975755108e-06
34170,0.0003187877723933103
34171,7.495799856254855e-05
34172,3.6490857735277117e-05
34173,0.00015397563057848124
34174,1.7764354264425027e-05
34175,4.209980969729858e-06
34176,8.647980988278835e-06
34177,2.0494913712264023e-06
34178,0.00031629144756719637
34179,7.614769035455595e-05
34180,3.706991678331794e-05
34181,0.00015641953518073687
34182,1.804627536044609e-05
34183,4.276806039547452e-06
34184,8.785238278597259e-06
34185,2.0820237986027426e-06
34186,0.00032131053218450653
34187,8.836439111581372e-05
34188,4.301725470919039e-05
34189,0.0001815148060482497
34190,2.0941523797579483e-05
34191,4.962945456617557e-06
34192,1.0194693228704706e-05
34193,2.4160471152406706e-06
34194,0.00037286009346617624
34195,7.204228645700678e-05
34196,3.507137396846874e-05
34197,3.507137396846874e-05
34198,0.0001479864531402587
