Id,WnvPresent
27680,0.471888397799788
27681,0.4859144842474051
27682,0.484395634091249
27683,0.4762376062799439
27684,0.4851666194777522
27685,0.4711423362910496
27686,0.4711423362910496
27687,0.4711423362910496
27688,0.4711423362910496
27689,0.4851666194777522
27690,0.48430772711378306
27691,0.4761498125917677
27692,0.48507870421671195
27693,0.47105463712794793
27694,0.47105463712794793
27695,0.47105463712794793
27696,0.47105463712794793
27697,0.48507870421671195
27698,0.484395634091249
27699,0.4762376062799439
27700,0.4851666194777522
27701,0.4711423362910496
27702,0.4711423362910496
27703,0.4711423362910496
27704,0.4711423362910496
27705,0.4851666194777522
27706,0.484395634091249
27707,0.4762376062799439
27708,0.4851666194777522
27709,0.4711423362910496
27710,0.4711423362910496
27711,0.4711423362910496
27712,0.4711423362910496
27713,0.4851666194777522
27714,0.48470778869881614
27715,0.47654936267508935
27716,0.48547880311446523
27717,0.471453759568308
27718,0.471453759568308
27719,0.471453759568308
27720,0.471453759568308
27721,0.48547880311446523
27722,0.4776468612799252
27723,0.4694989970012319
27724,0.4784170719393683
27725,0.4644118966696173
27726,0.4644118966696173
27727,0.4644118966696173
27728,0.4644118966696173
27729,0.4784170719393683
27730,0.4790179553007107
27731,0.470867785742557
27732,0.47978834611923005
27733,0.46577887599409074
27734,0.46577887599409074
27735,0.46577887599409074
27736,0.46577887599409074
27737,0.47978834611923005
27738,0.48401650364368753
27739,0.47585896803496447
27740,0.4847874529634302
27741,0.4707641079626675
27742,0.4707641079626675
27743,0.4707641079626675
27744,0.4707641079626675
27745,0.4847874529634302
27746,0.48430772711378306
27747,0.4761498125917677
27748,0.48507870421671195
27749,0.47105463712794793
27750,0.47105463712794793
27751,0.47105463712794793
27752,0.47105463712794793
27753,0.48507870421671195
27754,0.48466185925998956
27755,0.4765034914290809
27756,0.4854328694421316
27757,0.4714079370877597
27758,0.4714079370877597
27759,0.4714079370877597
27760,0.4714079370877597
27761,0.4854328694421316
27762,0.48466185925998956
27763,0.4765034914290809
27764,0.4854328694421316
27765,0.4714079370877597
27766,0.4714079370877597
27767,0.4714079370877597
27768,0.4714079370877597
27769,0.4854328694421316
27770,0.484395634091249
27771,0.4762376062799439
27772,0.4851666194777522
27773,0.4711423362910496
27774,0.4711423362910496
27775,0.4711423362910496
27776,0.4711423362910496
27777,0.4851666194777522
27778,0.4840832140209001
27779,0.4759255911261698
27780,0.4848541697511587
27781,0.47083065850304917
27782,0.47083065850304917
27783,0.47083065850304917
27784,0.47083065850304917
27785,0.4848541697511587
27786,0.4800906288004704
27787,0.47193874117821566
27788,0.48086115247300476
27789,0.46684846902017907
27790,0.46684846902017907
27791,0.46684846902017907
27792,0.46684846902017907
27793,0.48086115247300476
27794,0.4866137775306814
27795,0.4866137775306814
27796,0.4866137775306814
27797,0.4866137775306814
27798,0.4866137775306814
27799,0.47845305798556304
27800,0.487384956143776
27801,0.487384956143776
27802,0.487384956143776
27803,0.4733555068071581
27804,0.4733555068071581
27805,0.4733555068071581
27806,0.4733555068071581
27807,0.487384956143776
27808,0.4866137775306814
27809,0.47845305798556304
27810,0.487384956143776
27811,0.4733555068071581
27812,0.4733555068071581
27813,0.4733555068071581
27814,0.4733555068071581
27815,0.487384956143776
27816,0.48576808493943774
27817,0.47760835378088606
27818,0.4865391934659111
27819,0.472511648742605
27820,0.472511648742605
27821,0.472511648742605
27822,0.472511648742605
27823,0.4865391934659111
27824,0.484395634091249
27825,0.4762376062799439
27826,0.4851666194777522
27827,0.4711423362910496
27828,0.4711423362910496
27829,0.4711423362910496
27830,0.4711423362910496
27831,0.4851666194777522
27832,0.48576808493943774
27833,0.47760835378088606
27834,0.4865391934659111
27835,0.472511648742605
27836,0.472511648742605
27837,0.472511648742605
27838,0.472511648742605
27839,0.4865391934659111
27840,0.482935527374601
27841,0.4747794466186962
27842,0.48370636898809893
27843,0.46968578736337463
27844,0.46968578736337463
27845,0.46968578736337463
27846,0.46968578736337463
27847,0.48370636898809893
27848,0.48401650364368753
27849,0.47585896803496447
27850,0.4847874529634302
27851,0.4707641079626675
27852,0.4707641079626675
27853,0.4707641079626675
27854,0.4707641079626675
27855,0.4847874529634302
27856,0.4832476229345557
27857,0.4750911143114737
27858,0.484018496385445
27859,0.46999710348633217
27860,0.46999710348633217
27861,0.46999710348633217
27862,0.46999710348633217
27863,0.484018496385445
27864,0.48549759825036376
27865,0.4773381930682529
27866,0.4862686834282417
27867,0.47224176479643665
27868,0.47224176479643665
27869,0.47224176479643665
27870,0.47224176479643665
27871,0.4862686834282417
27872,0.48549759825036376
27873,0.4773381930682529
27874,0.4862686834282417
27875,0.47224176479643665
27876,0.47224176479643665
27877,0.47224176479643665
27878,0.47224176479643665
27879,0.4862686834282417
27880,0.48549759825036376
27881,0.4773381930682529
27882,0.4862686834282417
27883,0.47224176479643665
27884,0.47224176479643665
27885,0.47224176479643665
27886,0.47224176479643665
27887,0.4862686834282417
27888,0.48549759825036376
27889,0.4773381930682529
27890,0.4862686834282417
27891,0.47224176479643665
27892,0.47224176479643665
27893,0.47224176479643665
27894,0.47224176479643665
27895,0.4862686834282417
27896,0.48699302228337993
27897,0.47883187466103594
27898,0.4877642308921628
27899,0.47373395348083264
27900,0.47373395348083264
27901,0.47373395348083264
27902,0.47373395348083264
27903,0.4877642308921628
27904,0.48549759825036376
27905,0.4773381930682529
27906,0.4862686834282417
27907,0.47224176479643665
27908,0.47224176479643665
27909,0.47224176479643665
27910,0.47224176479643665
27911,0.4862686834282417
27912,0.4852313462619697
27913,0.477072266615289
27914,0.48600240801560884
27915,0.47197611368131054
27916,0.47197611368131054
27917,0.47197611368131054
27918,0.47197611368131054
27919,0.48600240801560884
27920,0.4852313462619697
27921,0.477072266615289
27922,0.48600240801560884
27923,0.47197611368131054
27924,0.47197611368131054
27925,0.47197611368131054
27926,0.47197611368131054
27927,0.48600240801560884
27928,0.47994087507266286
27929,0.4717892227991657
27930,0.48071138062443103
27931,0.46669913803958485
27932,0.46669913803958485
27933,0.46669913803958485
27934,0.46669913803958485
27935,0.48071138062443103
27936,0.4852313462619697
27937,0.477072266615289
27938,0.48600240801560884
27939,0.47197611368131054
27940,0.47197611368131054
27941,0.47197611368131054
27942,0.47197611368131054
27943,0.48600240801560884
27944,0.48549759825036376
27945,0.4773381930682529
27946,0.4862686834282417
27947,0.47224176479643665
27948,0.47224176479643665
27949,0.47224176479643665
27950,0.47224176479643665
27951,0.4862686834282417
27952,0.48549759825036376
27953,0.4773381930682529
27954,0.4862686834282417
27955,0.47224176479643665
27956,0.47224176479643665
27957,0.47224176479643665
27958,0.47224176479643665
27959,0.4862686834282417
27960,0.48466185925998956
27961,0.4765034914290809
27962,0.4854328694421316
27963,0.4714079370877597
27964,0.4714079370877597
27965,0.4714079370877597
27966,0.4714079370877597
27967,0.4854328694421316
27968,0.4852313462619697
27969,0.477072266615289
27970,0.48600240801560884
27971,0.47197611368131054
27972,0.47197611368131054
27973,0.47197611368131054
27974,0.47197611368131054
27975,0.48600240801560884
27976,0.4852313462619697
27977,0.477072266615289
27978,0.48600240801560884
27979,0.47197611368131054
27980,0.47197611368131054
27981,0.47197611368131054
27982,0.47197611368131054
27983,0.48600240801560884
27984,0.4861571414718641
27985,0.47799694981461527
27986,0.4869282827897887
27987,0.47289985190266265
27988,0.47289985190266265
27989,0.47289985190266265
27990,0.47289985190266265
27991,0.4869282827897887
27992,0.4861571414718641
27993,0.47799694981461527
27994,0.4869282827897887
27995,0.47289985190266265
27996,0.47289985190266265
27997,0.47289985190266265
27998,0.47289985190266265
27999,0.4869282827897887
28000,0.4848244137441247
28001,0.4766658405743734
28002,0.48559543885106116
28003,0.47157011402647436
28004,0.47157011402647436
28005,0.47157011402647436
28006,0.47157011402647436
28007,0.48559543885106116
28008,0.48549759825036376
28009,0.4773381930682529
28010,0.4862686834282417
28011,0.47224176479643665
28012,0.47224176479643665
28013,0.47224176479643665
28014,0.47224176479643665
28015,0.4862686834282417
28016,0.4852313462619697
28017,0.477072266615289
28018,0.48600240801560884
28019,0.47197611368131054
28020,0.47197611368131054
28021,0.47197611368131054
28022,0.47197611368131054
28023,0.48600240801560884
28024,0.4862170191493052
28025,0.47805675749614146
28026,0.48698816543100515
28027,0.4729595996654319
28028,0.4729595996654319
28029,0.4729595996654319
28030,0.4729595996654319
28031,0.48698816543100515
28032,0.4852313462619697
28033,0.477072266615289
28034,0.48600240801560884
28035,0.47197611368131054
28036,0.47197611368131054
28037,0.47197611368131054
28038,0.47197611368131054
28039,0.48600240801560884
28040,0.4852313462619697
28041,0.477072266615289
28042,0.48600240801560884
28043,0.47197611368131054
28044,0.47197611368131054
28045,0.47197611368131054
28046,0.47197611368131054
28047,0.48600240801560884
28048,0.48466185925998956
28049,0.4765034914290809
28050,0.4854328694421316
28051,0.4714079370877597
28052,0.4714079370877597
28053,0.4714079370877597
28054,0.4714079370877597
28055,0.4854328694421316
28056,0.47910579415908044
28057,0.4709554810918238
28058,0.47987619612380034
28059,0.465866458023288
28060,0.465866458023288
28061,0.465866458023288
28062,0.465866458023288
28063,0.47987619612380034
28064,0.484395634091249
28065,0.4762376062799439
28066,0.4851666194777522
28067,0.4711423362910496
28068,0.4711423362910496
28069,0.4711423362910496
28070,0.4711423362910496
28071,0.4851666194777522
28072,0.4827882564592721
28073,0.47463237981093226
28074,0.48355908284055865
28075,0.469538887827572
28076,0.469538887827572
28077,0.469538887827572
28078,0.469538887827572
28079,0.48355908284055865
28080,0.4820126581260186
28081,0.47385787975053434
28082,0.48278340207746384
28083,0.4687652832366364
28084,0.4687652832366364
28085,0.4687652832366364
28086,0.4687652832366364
28087,0.48278340207746384
28088,0.4827882564592721
28089,0.47463237981093226
28090,0.48355908284055865
28091,0.469538887827572
28092,0.469538887827572
28093,0.469538887827572
28094,0.469538887827572
28095,0.48355908284055865
28096,0.48102752862230125
28097,0.4728742017933247
28098,0.48179816252005964
28099,0.4677827778835578
28100,0.4677827778835578
28101,0.4677827778835578
28102,0.4677827778835578
28103,0.48179816252005964
28104,0.48102752862230125
28105,0.4728742017933247
28106,0.48179816252005964
28107,0.4677827778835578
28108,0.4677827778835578
28109,0.4677827778835578
28110,0.4677827778835578
28111,0.48179816252005964
28112,0.48102752862230125
28113,0.4728742017933247
28114,0.48179816252005964
28115,0.4677827778835578
28116,0.4677827778835578
28117,0.4677827778835578
28118,0.4677827778835578
28119,0.48179816252005964
28120,0.48102752862230125
28121,0.4728742017933247
28122,0.48179816252005964
28123,0.4677827778835578
28124,0.4677827778835578
28125,0.4677827778835578
28126,0.4677827778835578
28127,0.48179816252005964
28128,0.48102752862230125
28129,0.4728742017933247
28130,0.48179816252005964
28131,0.4677827778835578
28132,0.4677827778835578
28133,0.4677827778835578
28134,0.4677827778835578
28135,0.48179816252005964
28136,0.48102752862230125
28137,0.4728742017933247
28138,0.48179816252005964
28139,0.4677827778835578
28140,0.4677827778835578
28141,0.4677827778835578
28142,0.4677827778835578
28143,0.48179816252005964
28144,0.4823993649035785
28145,0.47424403403357135
28146,0.48317015041813544
28147,0.46915098799220717
28148,0.46915098799220717
28149,0.46915098799220717
28150,0.46915098799220717
28151,0.48317015041813544
28152,0.48102752862230125
28153,0.4728742017933247
28154,0.48179816252005964
28155,0.4677827778835578
28156,0.4677827778835578
28157,0.4677827778835578
28158,0.4677827778835578
28159,0.48179816252005964
28160,0.48102752862230125
28161,0.4728742017933247
28162,0.48179816252005964
28163,0.4677827778835578
28164,0.4677827778835578
28165,0.4677827778835578
28166,0.4677827778835578
28167,0.48179816252005964
28168,0.48102752862230125
28169,0.4728742017933247
28170,0.48179816252005964
28171,0.4677827778835578
28172,0.4677827778835578
28173,0.4677827778835578
28174,0.4677827778835578
28175,0.48179816252005964
28176,0.48102752862230125
28177,0.4728742017933247
28178,0.48179816252005964
28179,0.4677827778835578
28180,0.4677827778835578
28181,0.4677827778835578
28182,0.4677827778835578
28183,0.48179816252005964
28184,0.4820126581260186
28185,0.47385787975053434
28186,0.48278340207746384
28187,0.4687652832366364
28188,0.4687652832366364
28189,0.4687652832366364
28190,0.4687652832366364
28191,0.48278340207746384
28192,0.47886068825728434
28193,0.47071077689521734
28194,0.47963105900059183
28195,0.46562207081755874
28196,0.46562207081755874
28197,0.46562207081755874
28198,0.46562207081755874
28199,0.47963105900059183
28200,0.48129363060882574
28201,0.4731399054499676
28202,0.48206429482486435
28203,0.4680481609132578
28204,0.4680481609132578
28205,0.4680481609132578
28206,0.4680481609132578
28207,0.48206429482486435
28208,0.4757405324339316
28209,0.4675960770265333
28210,0.47651047331566193
28211,0.4625116191709409
28212,0.4625116191709409
28213,0.4625116191709409
28214,0.4625116191709409
28215,0.47651047331566193
28216,0.4774997137710304
28217,0.469352104181174
28218,0.47826990440583184
28219,0.4642652025701105
28220,0.4642652025701105
28221,0.4642652025701105
28222,0.4642652025701105
28223,0.47826990440583184
28224,0.4827882564592721
28225,0.47463237981093226
28226,0.48355908284055865
28227,0.469538887827572
28228,0.469538887827572
28229,0.469538887827572
28230,0.469538887827572
28231,0.48355908284055865
28232,0.4806208299711378
28233,0.47246812085540724
28234,0.4813914166869826
28235,0.4673771925324549
28236,0.4673771925324549
28237,0.4673771925324549
28238,0.4673771925324549
28239,0.4813914166869826
28240,0.48102752862230125
28241,0.4728742017933247
28242,0.48179816252005964
28243,0.4677827778835578
28244,0.4677827778835578
28245,0.4677827778835578
28246,0.4677827778835578
28247,0.48179816252005964
28248,0.48129363060882574
28249,0.4731399054499676
28250,0.48206429482486435
28251,0.4680481609132578
28252,0.4680481609132578
28253,0.4680481609132578
28254,0.4680481609132578
28255,0.48206429482486435
28256,0.48102752862230125
28257,0.4728742017933247
28258,0.48179816252005964
28259,0.4677827778835578
28260,0.4677827778835578
28261,0.4677827778835578
28262,0.4677827778835578
28263,0.48179816252005964
28264,0.48129363060882574
28265,0.4731399054499676
28266,0.48206429482486435
28267,0.4680481609132578
28268,0.4680481609132578
28269,0.4680481609132578
28270,0.4680481609132578
28271,0.48206429482486435
28272,0.48102752862230125
28273,0.4728742017933247
28274,0.48179816252005964
28275,0.4677827778835578
28276,0.4677827778835578
28277,0.4677827778835578
28278,0.4677827778835578
28279,0.48179816252005964
28280,0.4806485768961774
28281,0.47249582529420864
28282,0.48141916686346026
28283,0.46740486294651973
28284,0.46740486294651973
28285,0.46740486294651973
28286,0.46740486294651973
28287,0.48141916686346026
28288,0.48102752862230125
28289,0.4728742017933247
28290,0.48179816252005964
28291,0.4677827778835578
28292,0.4677827778835578
28293,0.4677827778835578
28294,0.4677827778835578
28295,0.48179816252005964
28296,0.48102752862230125
28297,0.4728742017933247
28298,0.48179816252005964
28299,0.4677827778835578
28300,0.4677827778835578
28301,0.4677827778835578
28302,0.4677827778835578
28303,0.48179816252005964
28304,0.48160565340355943
28305,0.4734514670584758
28306,0.48237635261294
28307,0.46835935022689673
28308,0.46835935022689673
28309,0.46835935022689673
28310,0.46835935022689673
28311,0.48237635261294
28312,0.48129363060882574
28313,0.4731399054499676
28314,0.48206429482486435
28315,0.4680481609132578
28316,0.4680481609132578
28317,0.4680481609132578
28318,0.4680481609132578
28319,0.48206429482486435
28320,0.4827882564592721
28321,0.47463237981093226
28322,0.48355908284055865
28323,0.469538887827572
28324,0.469538887827572
28325,0.469538887827572
28326,0.469538887827572
28327,0.48355908284055865
28328,0.48102752862230125
28329,0.4728742017933247
28330,0.48179816252005964
28331,0.4677827778835578
28332,0.4677827778835578
28333,0.4677827778835578
28334,0.4677827778835578
28335,0.48179816252005964
28336,0.48102752862230125
28337,0.4728742017933247
28338,0.48179816252005964
28339,0.4677827778835578
28340,0.4677827778835578
28341,0.4677827778835578
28342,0.4677827778835578
28343,0.48179816252005964
28344,0.48102752862230125
28345,0.4728742017933247
28346,0.48179816252005964
28347,0.4677827778835578
28348,0.4677827778835578
28349,0.4677827778835578
28350,0.4677827778835578
28351,0.48179816252005964
28352,0.4802521324193455
28353,0.4720999926217207
28354,0.4810226754792281
28355,0.4670095193819046
28356,0.4670095193819046
28357,0.4670095193819046
28358,0.4670095193819046
28359,0.4810226754792281
28360,0.4802521324193455
28361,0.4720999926217207
28362,0.4810226754792281
28363,0.4670095193819046
28364,0.4670095193819046
28365,0.4670095193819046
28366,0.4670095193819046
28367,0.4810226754792281
28368,0.4827882564592721
28369,0.47463237981093226
28370,0.48355908284055865
28371,0.469538887827572
28372,0.469538887827572
28373,0.469538887827572
28374,0.469538887827572
28375,0.48355908284055865
28376,0.48129363060882574
28377,0.4731399054499676
28378,0.48206429482486435
28379,0.4680481609132578
28380,0.4680481609132578
28381,0.4680481609132578
28382,0.4680481609132578
28383,0.48206429482486435
28384,0.48129363060882574
28385,0.4731399054499676
28386,0.48206429482486435
28387,0.4680481609132578
28388,0.4680481609132578
28389,0.4680481609132578
28390,0.4680481609132578
28391,0.48206429482486435
28392,0.4823993649035785
28393,0.47424403403357135
28394,0.48317015041813544
28395,0.46915098799220717
28396,0.46915098799220717
28397,0.46915098799220717
28398,0.46915098799220717
28399,0.48317015041813544
28400,0.4757405324339316
28401,0.4675960770265333
28402,0.47651047331566193
28403,0.4625116191709409
28404,0.4625116191709409
28405,0.4625116191709409
28406,0.4625116191709409
28407,0.47651047331566193
28408,0.48212899531732223
28409,0.4739740497030538
28410,0.4828997518697569
28411,0.4688813173142249
28412,0.4688813173142249
28413,0.4688813173142249
28414,0.4688813173142249
28415,0.4828997518697569
28416,0.4818628605247789
28417,0.4737082987888012
28418,0.4826335881279117
28419,0.46861587803910165
28420,0.46861587803910165
28421,0.46861587803910165
28422,0.46861587803910165
28423,0.4826335881279117
28424,0.48129363060882574
28425,0.4731399054499676
28426,0.48206429482486435
28427,0.4680481609132578
28428,0.4680481609132578
28429,0.4680481609132578
28430,0.4680481609132578
28431,0.48206429482486435
28432,0.48129363060882574
28433,0.4731399054499676
28434,0.48206429482486435
28435,0.4680481609132578
28436,0.4680481609132578
28437,0.4680481609132578
28438,0.4680481609132578
28439,0.48206429482486435
28440,0.4827882564592721
28441,0.47463237981093226
28442,0.48355908284055865
28443,0.469538887827572
28444,0.469538887827572
28445,0.469538887827572
28446,0.469538887827572
28447,0.48355908284055865
28448,0.4806208299711378
28449,0.47246812085540724
28450,0.4813914166869826
28451,0.4673771925324549
28452,0.4673771925324549
28453,0.4673771925324549
28454,0.4673771925324549
28455,0.4813914166869826
28456,0.48051820262234285
28457,0.4723656510864682
28458,0.4812887772708084
28459,0.4672748488821456
28460,0.4672748488821456
28461,0.4672748488821456
28462,0.4672748488821456
28463,0.4812887772708084
28464,0.48102752862230125
28465,0.4728742017933247
28466,0.48179816252005964
28467,0.4677827778835578
28468,0.4677827778835578
28469,0.4677827778835578
28470,0.4677827778835578
28471,0.48179816252005964
28472,0.4827882564592721
28473,0.47463237981093226
28474,0.48355908284055865
28475,0.469538887827572
28476,0.469538887827572
28477,0.469538887827572
28478,0.469538887827572
28479,0.48355908284055865
28480,0.48129363060882574
28481,0.4731399054499676
28482,0.48206429482486435
28483,0.4680481609132578
28484,0.4680481609132578
28485,0.4680481609132578
28486,0.4680481609132578
28487,0.48206429482486435
28488,0.48102752862230125
28489,0.4728742017933247
28490,0.48179816252005964
28491,0.4677827778835578
28492,0.4677827778835578
28493,0.4677827778835578
28494,0.4677827778835578
28495,0.48179816252005964
28496,0.48102752862230125
28497,0.4728742017933247
28498,0.48179816252005964
28499,0.4677827778835578
28500,0.4677827778835578
28501,0.4677827778835578
28502,0.4677827778835578
28503,0.48179816252005964
28504,0.48102752862230125
28505,0.4728742017933247
28506,0.48179816252005964
28507,0.4677827778835578
28508,0.4677827778835578
28509,0.4677827778835578
28510,0.4677827778835578
28511,0.48179816252005964
28512,0.4806485768961774
28513,0.47249582529420864
28514,0.48141916686346026
28515,0.46740486294651973
28516,0.46740486294651973
28517,0.46740486294651973
28518,0.46740486294651973
28519,0.48141916686346026
28520,0.4806485768961774
28521,0.47249582529420864
28522,0.48141916686346026
28523,0.46740486294651973
28524,0.46740486294651973
28525,0.46740486294651973
28526,0.46740486294651973
28527,0.48141916686346026
28528,0.4757405324339316
28529,0.4675960770265333
28530,0.47651047331566193
28531,0.4625116191709409
28532,0.4625116191709409
28533,0.4625116191709409
28534,0.4625116191709409
28535,0.47651047331566193
28536,0.4818628605247789
28537,0.4737082987888012
28538,0.4826335881279117
28539,0.46861587803910165
28540,0.46861587803910165
28541,0.46861587803910165
28542,0.46861587803910165
28543,0.4826335881279117
28544,0.4827882564592721
28545,0.47463237981093226
28546,0.48355908284055865
28547,0.469538887827572
28548,0.469538887827572
28549,0.469538887827572
28550,0.469538887827572
28551,0.48355908284055865
28552,0.4827882564592721
28553,0.47463237981093226
28554,0.48355908284055865
28555,0.469538887827572
28556,0.469538887827572
28557,0.469538887827572
28558,0.469538887827572
28559,0.48355908284055865
28560,0.47886068825728434
28561,0.47071077689521734
28562,0.47963105900059183
28563,0.46562207081755874
28564,0.46562207081755874
28565,0.46562207081755874
28566,0.46562207081755874
28567,0.47963105900059183
28568,0.48091466350959944
28569,0.4727615070240381
28570,0.48168528441604036
28571,0.46767021997401753
28572,0.46767021997401753
28573,0.46767021997401753
28574,0.46767021997401753
28575,0.48168528441604036
28576,0.4823993649035785
28577,0.47424403403357135
28578,0.48317015041813544
28579,0.46915098799220717
28580,0.46915098799220717
28581,0.46915098799220717
28582,0.46915098799220717
28583,0.48317015041813544
28584,0.4827882564592721
28585,0.47463237981093226
28586,0.48355908284055865
28587,0.469538887827572
28588,0.469538887827572
28589,0.469538887827572
28590,0.469538887827572
28591,0.48355908284055865
28592,0.48102752862230125
28593,0.4728742017933247
28594,0.48179816252005964
28595,0.4677827778835578
28596,0.4677827778835578
28597,0.4677827778835578
28598,0.4677827778835578
28599,0.48179816252005964
28600,0.4827882564592721
28601,0.47463237981093226
28602,0.48355908284055865
28603,0.469538887827572
28604,0.469538887827572
28605,0.469538887827572
28606,0.469538887827572
28607,0.48355908284055865
28608,0.4827882564592721
28609,0.47463237981093226
28610,0.48355908284055865
28611,0.469538887827572
28612,0.469538887827572
28613,0.469538887827572
28614,0.469538887827572
28615,0.48355908284055865
28616,0.48102752862230125
28617,0.4728742017933247
28618,0.48179816252005964
28619,0.4677827778835578
28620,0.4677827778835578
28621,0.4677827778835578
28622,0.4677827778835578
28623,0.48179816252005964
28624,0.4823993649035785
28625,0.47424403403357135
28626,0.48317015041813544
28627,0.46915098799220717
28628,0.46915098799220717
28629,0.46915098799220717
28630,0.46915098799220717
28631,0.48317015041813544
28632,0.48129363060882574
28633,0.4731399054499676
28634,0.48206429482486435
28635,0.4680481609132578
28636,0.4680481609132578
28637,0.4680481609132578
28638,0.4680481609132578
28639,0.48206429482486435
28640,0.48102752862230125
28641,0.4728742017933247
28642,0.48179816252005964
28643,0.4677827778835578
28644,0.4677827778835578
28645,0.4677827778835578
28646,0.4677827778835578
28647,0.48179816252005964
28648,0.48129363060882574
28649,0.4731399054499676
28650,0.48206429482486435
28651,0.4680481609132578
28652,0.4680481609132578
28653,0.4680481609132578
28654,0.4680481609132578
28655,0.48206429482486435
28656,0.48129363060882574
28657,0.4731399054499676
28658,0.48206429482486435
28659,0.4680481609132578
28660,0.4680481609132578
28661,0.4680481609132578
28662,0.4680481609132578
28663,0.48206429482486435
28664,0.48102752862230125
28665,0.4728742017933247
28666,0.48179816252005964
28667,0.4677827778835578
28668,0.4677827778835578
28669,0.4677827778835578
28670,0.4677827778835578
28671,0.48179816252005964
28672,0.48102752862230125
28673,0.4728742017933247
28674,0.48179816252005964
28675,0.4677827778835578
28676,0.4677827778835578
28677,0.4677827778835578
28678,0.4677827778835578
28679,0.48179816252005964
28680,0.48129363060882574
28681,0.4731399054499676
28682,0.48206429482486435
28683,0.4680481609132578
28684,0.4680481609132578
28685,0.4680481609132578
28686,0.4680481609132578
28687,0.48206429482486435
28688,0.48129363060882574
28689,0.4731399054499676
28690,0.48206429482486435
28691,0.4680481609132578
28692,0.4680481609132578
28693,0.4680481609132578
28694,0.4680481609132578
28695,0.48206429482486435
28696,0.48102752862230125
28697,0.4728742017933247
28698,0.48179816252005964
28699,0.4677827778835578
28700,0.4677827778835578
28701,0.4677827778835578
28702,0.4677827778835578
28703,0.48179816252005964
28704,0.48129363060882574
28705,0.4731399054499676
28706,0.48206429482486435
28707,0.4680481609132578
28708,0.4680481609132578
28709,0.4680481609132578
28710,0.4680481609132578
28711,0.48206429482486435
28712,0.48102752862230125
28713,0.4728742017933247
28714,0.48179816252005964
28715,0.4677827778835578
28716,0.4677827778835578
28717,0.4677827778835578
28718,0.4677827778835578
28719,0.48179816252005964
28720,0.4827882564592721
28721,0.47463237981093226
28722,0.48355908284055865
28723,0.469538887827572
28724,0.469538887827572
28725,0.469538887827572
28726,0.469538887827572
28727,0.48355908284055865
28728,0.4827882564592721
28729,0.47463237981093226
28730,0.48355908284055865
28731,0.469538887827572
28732,0.469538887827572
28733,0.469538887827572
28734,0.469538887827572
28735,0.48355908284055865
28736,0.4806485768961774
28737,0.47249582529420864
28738,0.48141916686346026
28739,0.46740486294651973
28740,0.46740486294651973
28741,0.46740486294651973
28742,0.46740486294651973
28743,0.48141916686346026
28744,0.48102752862230125
28745,0.4728742017933247
28746,0.48179816252005964
28747,0.4677827778835578
28748,0.4677827778835578
28749,0.4677827778835578
28750,0.4677827778835578
28751,0.48179816252005964
28752,0.48102752862230125
28753,0.4728742017933247
28754,0.48179816252005964
28755,0.4677827778835578
28756,0.4677827778835578
28757,0.4677827778835578
28758,0.4677827778835578
28759,0.48179816252005964
28760,0.48102752862230125
28761,0.4728742017933247
28762,0.48179816252005964
28763,0.4677827778835578
28764,0.4677827778835578
28765,0.4677827778835578
28766,0.4677827778835578
28767,0.48179816252005964
28768,0.48102752862230125
28769,0.4728742017933247
28770,0.48179816252005964
28771,0.4677827778835578
28772,0.4677827778835578
28773,0.4677827778835578
28774,0.4677827778835578
28775,0.48179816252005964
28776,0.47956813147178595
28777,0.47141707134222177
28778,0.48033859131888357
28779,0.4663274569780459
28780,0.4663274569780459
28781,0.4663274569780459
28782,0.4663274569780459
28783,0.48033859131888357
28784,0.48102752862230125
28785,0.4728742017933247
28786,0.48179816252005964
28787,0.4677827778835578
28788,0.4677827778835578
28789,0.4677827778835578
28790,0.4677827778835578
28791,0.48179816252005964
28792,0.48102752862230125
28793,0.4728742017933247
28794,0.48179816252005964
28795,0.4677827778835578
28796,0.4677827778835578
28797,0.4677827778835578
28798,0.4677827778835578
28799,0.48179816252005964
28800,0.48102752862230125
28801,0.4728742017933247
28802,0.48179816252005964
28803,0.4677827778835578
28804,0.4677827778835578
28805,0.4677827778835578
28806,0.4677827778835578
28807,0.48179816252005964
28808,0.48102752862230125
28809,0.4728742017933247
28810,0.48179816252005964
28811,0.4677827778835578
28812,0.4677827778835578
28813,0.4677827778835578
28814,0.4677827778835578
28815,0.48179816252005964
28816,0.48129363060882574
28817,0.4731399054499676
28818,0.48206429482486435
28819,0.4680481609132578
28820,0.4680481609132578
28821,0.4680481609132578
28822,0.4680481609132578
28823,0.48206429482486435
28824,0.4827882564592721
28825,0.47463237981093226
28826,0.48355908284055865
28827,0.469538887827572
28828,0.469538887827572
28829,0.469538887827572
28830,0.469538887827572
28831,0.48355908284055865
28832,0.48129363060882574
28833,0.4731399054499676
28834,0.48206429482486435
28835,0.4680481609132578
28836,0.4680481609132578
28837,0.4680481609132578
28838,0.4680481609132578
28839,0.48206429482486435
28840,0.4823993649035785
28841,0.47424403403357135
28842,0.48317015041813544
28843,0.46915098799220717
28844,0.46915098799220717
28845,0.46915098799220717
28846,0.46915098799220717
28847,0.48317015041813544
28848,0.4806485768961774
28849,0.47249582529420864
28850,0.48141916686346026
28851,0.46740486294651973
28852,0.46740486294651973
28853,0.46740486294651973
